c,timestamp
7524.66,1577095100.17513
7524.8,1577095102.23269
7523.81,1577095104.81264
7524.27,1577095106.85868
7524.89,1577095109.38187
7525.59,1577095111.45741
7527.58,1577095113.5642
7526.78,1577095115.99935
7527.54,1577095118.68917
7526.58,1577095120.91385
7527.58,1577095123.81071
7527.57,1577095126.94423
7526.74,1577095129.12913
7527.06,1577095131.43495
7527.13,1577095133.54557
7527.58,1577095135.64145
7527.26,1577095137.75797
7528.58,1577095139.81598
7528.95,1577095142.03352
7528.93,1577095144.41327
7528.69,1577095146.67998
7529.55,1577095148.74056
7529.56,1577095151.05485
7529.75,1577095154.07289
7530.65,1577095156.55196
7530.13,1577095159.09031
7531.11,1577095161.40166
7530.98,1577095163.53586
7531.39,1577095165.6069
7533.05,1577095167.97986
7532.87,1577095170.13744
7532.34,1577095173.83447
7533.44,1577095175.83296
7533.64,1577095178.03684
7533.69,1577095180.21848
7534,1577095182.23915
7533.65,1577095184.69443
7533.85,1577095186.83835
7533.79,1577095189.22002
7533.86,1577095191.7844
7532.98,1577095193.80331
7533.93,1577095195.86223
7533.98,1577095198.00355
7533.64,1577095200.8749
7534.26,1577095202.9842
7535,1577095205.29147
7534.95,1577095207.53225
7535.24,1577095210.6314
7535.24,1577095212.4525
7535.37,1577095214.78228
7537.77,1577095216.98049
7536.32,1577095219.47866
7536.21,1577095221.62288
7536.1,1577095223.64885
7536.77,1577095225.9964
7536.01,1577095228.24302
7537.1,1577095231.42876
7537,1577095234.15534
7536.08,1577095236.65329
7536.43,1577095238.97924
7537.07,1577095241.03096
7537.01,1577095243.31909
7536.52,1577095245.70592
7536.63,1577095247.80238
7536.7,1577095249.81336
7535.96,1577095251.91246
7536.98,1577095254.49884
7537.01,1577095256.504
7536.48,1577095258.70151
7536.25,1577095261.33105
7536.36,1577095263.43216
7536.54,1577095266.15411
7535.89,1577095268.47898
7536.28,1577095271.09111
7536.39,1577095273.50678
7537.01,1577095275.84446
7536.86,1577095278.52295
7537.78,1577095280.58096
7537.78,1577095282.75383
7537.22,1577095285.23195
7537.22,1577095287.61328
7537.2,1577095290.05026
7537.4,1577095292.18717
7537.1,1577095294.63521
7537.8,1577095297.52833
7537.17,1577095300.65506
7537.45,1577095302.84071
7537.12,1577095305.57743
7537.52,1577095308.15469
7537.98,1577095310.21688
7537.94,1577095312.24494
7537.98,1577095314.56363
7537.96,1577095316.57902
7537.96,1577095318.59586
7538.06,1577095321.25904
7538.11,1577095323.2597
7539.24,1577095325.75428
7539,1577095327.96543
7539.14,1577095330.06626
7540.05,1577095332.18018
7541.7,1577095334.22291
7540.54,1577095336.41117
7541.34,1577095338.42911
7541.55,1577095340.64458
7543.25,1577095342.70566
7544.77,1577095344.75701
7544.93,1577095346.84756
7547.15,1577095348.90309
7545.63,1577095351.04076
7544.63,1577095353.05534
7543.46,1577095355.06992
7543.52,1577095357.51687
7542.94,1577095359.69848
7542.61,1577095361.71916
7542.94,1577095363.90506
7539.67,1577095365.91425
7539.39,1577095368.95364
7540.28,1577095371.39387
7539.21,1577095373.97601
7539.51,1577095376.33467
7539.63,1577095378.38575
7538.25,1577095380.61097
7539.14,1577095383.00945
7539.14,1577095385.61197
7538.68,1577095387.71133
7539.13,1577095390.13584
7538.98,1577095392.05654
7538.18,1577095394.069
7538.09,1577095396.24595
7536.35,1577095398.30922
7534.31,1577095401.09553
7534.13,1577095403.10257
7533.65,1577095405.57914
7533.01,1577095407.60879
7532.33,1577095410.13821
7531.5,1577095412.79287
7532.31,1577095415.16909
7532.62,1577095417.63073
7532.59,1577095420.04379
7532.25,1577095422.53604
7532.23,1577095425.2135
7531.78,1577095427.38144
7531.78,1577095429.62493
7531.62,1577095432.25142
7531.75,1577095434.34869
7531.57,1577095436.50129
7532.07,1577095439.29367
7532.35,1577095441.86706
7532.07,1577095444.06637
7532.03,1577095447.28035
7532.06,1577095449.34464
7534.77,1577095451.6305
7536.28,1577095454.29439
7536.28,1577095456.70064
7536.18,1577095459.36019
7536.15,1577095461.60944
7536.28,1577095464.05189
7536.29,1577095467.40413
7536.28,1577095469.83467
7536.52,1577095472.22976
7536.68,1577095474.43567
7537.72,1577095476.97228
7537.96,1577095479.45992
7537.03,1577095482.85457
7537.1,1577095485.49124
7537.05,1577095488.78359
7536.61,1577095490.79413
7537,1577095492.88539
7537.33,1577095495.53022
7537.36,1577095497.62104
7537.35,1577095501.20361
7537.35,1577095503.54862
7537.29,1577095505.74247
7537.32,1577095508.24682
7536.62,1577095511.11
7534.26,1577095513.58245
7534.26,1577095515.70489
7532.83,1577095518.62168
7532.83,1577095520.84186
7532.12,1577095523.30819
7532.07,1577095525.40406
7531.5,1577095527.66526
7531.5,1577095529.69342
7531.21,1577095531.92311
7531.18,1577095534.18254
7530.5,1577095536.19074
7528.82,1577095538.70568
7529.3,1577095541.67551
7530.03,1577095543.71084
7529.84,1577095545.92161
7529.63,1577095548.14014
7528.96,1577095550.58956
7529.02,1577095552.60345
7529.01,1577095554.60964
7529.13,1577095557.10111
7528.21,1577095559.34958
7528.9,1577095561.80107
7528.21,1577095563.95778
7528.28,1577095566.32928
7528.07,1577095569.08844
7528.21,1577095571.15134
7527.74,1577095573.85132
7527.98,1577095576.81297
7529.16,1577095578.87283
7528.04,1577095581.89024
7528.92,1577095584.32152
7529.59,1577095586.94267
7529.45,1577095589.54746
7530.91,1577095591.85212
7531.96,1577095594.23348
7532.58,1577095596.66176
7532.66,1577095598.97312
7533.18,1577095601.70405
7533.08,1577095603.80502
7533.94,1577095605.95804
7534,1577095608.32608
7533.95,1577095610.72267
7533.96,1577095612.84061
7532.83,1577095615.03563
7532.66,1577095617.21229
7532.42,1577095619.34683
7531.36,1577095621.50765
7531.46,1577095624.80412
7531.99,1577095627.00331
7531.95,1577095629.31659
7532,1577095631.33926
7532.39,1577095634.02553
7531.61,1577095637.1304
7532.03,1577095639.57333
7531.09,1577095642.1421
7531.06,1577095644.28013
7531,1577095646.37899
7530.98,1577095648.89105
7530.71,1577095651.11335
7530.81,1577095653.35793
7530.71,1577095655.88031
7530.86,1577095658.88437
7530.71,1577095661.49103
7530.71,1577095663.52376
7530.91,1577095665.67582
7530.96,1577095667.85878
7530.99,1577095670.06823
7530.98,1577095672.41621
7530.93,1577095674.61457
7529.35,1577095677.26639
7529.21,1577095679.3277
7529,1577095681.33164
7529.22,1577095683.61815
7528.74,1577095685.72083
7528.2,1577095688.35568
7527.7,1577095690.99566
7527.7,1577095693.16832
7527.89,1577095695.18136
7528,1577095697.42058
7527.7,1577095700.42479
7527.96,1577095702.46408
7527.7,1577095704.52866
7527.65,1577095706.83718
7527.49,1577095709.68339
7527.48,1577095711.76172
7527.46,1577095714.06235
7526.99,1577095716.13485
7526.47,1577095718.50896
7526.47,1577095721.52051
7526.49,1577095723.59144
7527.39,1577095725.66399
7525.88,1577095728.08632
7526.13,1577095730.57936
7525.55,1577095733.40784
7526.18,1577095735.71513
7525.1,1577095737.753
7524.43,1577095740.19931
7524.09,1577095742.61982
7523.68,1577095744.70637
7523.81,1577095746.85729
7523.79,1577095748.98763
7523.74,1577095751.46314
7523.74,1577095753.6709
7523.45,1577095755.70787
7523.45,1577095757.89664
7522.71,1577095760.46536
7520.09,1577095762.4715
7521.37,1577095764.56151
7519.99,1577095766.64065
7519.24,1577095769.17305
7519.48,1577095771.2321
7519.37,1577095773.24824
7520.76,1577095775.50622
7522.07,1577095777.50544
7522.41,1577095779.79774
7522.5,1577095781.89644
7524.51,1577095784.1201
7527.39,1577095786.34216
7526.92,1577095788.85036
7526.64,1577095790.93302
7526.8,1577095793.50568
7526.81,1577095796.02672
7527.09,1577095798.30541
7527.38,1577095800.37763
7527.39,1577095802.89604
7527.38,1577095805.85737
7527.39,1577095807.91883
7527.38,1577095810.02702
7527.39,1577095812.52055
7527.39,1577095814.64533
7527.39,1577095816.96494
7527.34,1577095819.97532
7526.81,1577095822.14675
7527.31,1577095824.15132
7527.29,1577095827.13904
7527.3,1577095829.18632
7527.3,1577095831.37372
7527.29,1577095834.08657
7527.29,1577095836.99912
7525.06,1577095839.12355
7523.91,1577095841.20819
7523.37,1577095843.44113
7522.93,1577095846.10384
7522.94,1577095848.16095
7522.12,1577095851.1296
7522.25,1577095853.28967
7522.25,1577095856.24502
7522.21,1577095858.58709
7522.25,1577095861.16708
7521.94,1577095863.35657
7521.8,1577095866.04258
7521.8,1577095868.09629
7521.8,1577095870.65654
7521.79,1577095872.70803
7521.57,1577095874.96804
7521.5,1577095877.1815
7521.24,1577095879.23649
7521.02,1577095881.23988
7521.72,1577095883.82155
7522.26,1577095886.26147
7522.25,1577095889.28132
7522.27,1577095891.28007
7522.27,1577095893.30152
7523.38,1577095896.11226
7523.2,1577095898.25573
7523.6,1577095901.32059
7523.28,1577095903.37305
7523.22,1577095905.85002
7523.2,1577095908.35057
7522.49,1577095910.56098
7522.7,1577095913.18242
7522.64,1577095915.32636
7522.49,1577095918.20047
7523,1577095921.40894
7524,1577095924.42291
7524.2,1577095926.81229
7524.22,1577095928.85109
7523.53,1577095931.68276
7523.36,1577095933.96282
7523.18,1577095936.25437
7523.66,1577095938.47001
7523.26,1577095941.48332
7522.56,1577095944.49885
7523.52,1577095946.73516
7522.71,1577095948.76342
7523.34,1577095951.05595
7522.64,1577095953.30132
7522.94,1577095955.51952
7521.5,1577095957.68809
7521.51,1577095959.70974
7520.7,1577095961.96723
7519.58,1577095964.52466
7519.91,1577095966.6323
7520.74,1577095968.89525
7520.91,1577095970.94123
7521.05,1577095973.62049
7520.71,1577095976.44682
7519.76,1577095978.49034
7520.03,1577095980.70515
7521.03,1577095982.85786
7521.56,1577095984.91991
7521.88,1577095987.44728
7522.34,1577095989.74183
7521.5,1577095992.00879
7522.34,1577095994.71598
7522.1,1577095997.26451
7521.3,1577095999.73237
7521.8,1577096002.62745
7522.11,1577096004.64534
7524.11,1577096007.20824
7524.36,1577096009.7917
7524.3,1577096012.05655
7523.94,1577096015.00672
7524.3,1577096017.35527
7524.3,1577096019.56792
7523.82,1577096022.02545
7523.24,1577096024.72703
7523.09,1577096027.86393
7524.16,1577096030.08087
7524.19,1577096032.30669
7523.21,1577096034.90794
7523.21,1577096037.06553
7523.23,1577096039.4806
7523.58,1577096041.57346
7523.35,1577096044.95322
7523.11,1577096047.05165
7523.19,1577096050.03649
7523.21,1577096052.05539
7522.25,1577096054.06817
7522.16,1577096057.0195
7521.03,1577096059.13519
7522.03,1577096061.6789
7521.94,1577096063.75258
7520.2,1577096066.18884
7520.62,1577096068.3121
7520.95,1577096071.37512
7520.22,1577096073.41753
7521.26,1577096076.11988
7521.3,1577096078.2907
7520.21,1577096080.56693
7520.2,1577096083.14535
7520.68,1577096085.25976
7517.82,1577096087.27379
7518.54,1577096090.15787
7517.1,1577096092.22403
7516.1,1577096094.25492
7515.03,1577096096.2685
7515,1577096098.52768
7513.23,1577096100.09505
7513.81,1577096102.23768
7514.16,1577096104.58689
7517.06,1577096106.66866
7516.32,1577096109.25537
7517.05,1577096111.67573
7517.34,1577096113.88167
7519.97,1577096115.98274
7521.97,1577096118.19522
7519.97,1577096120.20483
7521.6,1577096122.33114
7520.1,1577096124.95582
7520.99,1577096126.97078
7517.62,1577096129.06332
7518.15,1577096131.23394
7518.09,1577096133.38701
7517.83,1577096135.57488
7517.09,1577096137.81921
7517.04,1577096140.1116
7517.05,1577096142.50921
7518.17,1577096144.91887
7517.75,1577096146.95081
7516.73,1577096149.04564
7515.31,1577096151.16342
7514.24,1577096153.51526
7517.64,1577096155.93387
7516.67,1577096158.21099
7516.77,1577096160.32302
7517.03,1577096162.50349
7517.06,1577096164.51342
7517.06,1577096166.52797
7517.06,1577096168.77686
7519.25,1577096171.3969
7518.49,1577096173.55598
7519.25,1577096175.56185
7518,1577096177.58003
7519.13,1577096179.9138
7518,1577096182.00726
7518,1577096184.1139
7517.84,1577096186.66404
7517.93,1577096188.75396
7517.82,1577096190.80573
7517.82,1577096194.82194
7517.49,1577096197.05897
7517.77,1577096199.2894
7517.78,1577096201.38431
7517.1,1577096203.68145
7517.1,1577096205.76517
7515.42,1577096208.71897
7515.99,1577096211.30854
7516.77,1577096215.45955
7516.14,1577096218.36708
7516.11,1577096220.78789
7516.11,1577096223.66145
7516.09,1577096225.77407
7516.35,1577096228.13159
7515.21,1577096229.86813
7516.96,1577096233.15588
7517,1577096235.24377
7516.92,1577096237.35189
7517.79,1577096239.8395
7517.75,1577096241.9623
7517.22,1577096244.68865
7517.46,1577096246.87034
7517.41,1577096249.58593
7517.75,1577096251.81564
7517.82,1577096253.90885
7518.55,1577096256.27265
7517.85,1577096258.59843
7517.85,1577096260.93681
7518.5,1577096262.96417
7518.39,1577096265.13765
7517.86,1577096267.85839
7518.05,1577096270.3042
7517.86,1577096272.90695
7517.82,1577096275.00307
7518.25,1577096277.15301
7518.43,1577096279.2406
7518.39,1577096281.61097
7518.35,1577096284.44164
7517.83,1577096286.93556
7518.29,1577096289.07274
7518.48,1577096292.07682
7518.48,1577096295.09271
7517.92,1577096297.09836
7518,1577096299.23699
7518,1577096302.07811
7518,1577096304.2996
7518,1577096306.35278
7518.03,1577096309.38937
7518.02,1577096311.85538
7518.08,1577096315.17149
7518.11,1577096317.49975
7517.84,1577096319.97456
7517.97,1577096322.21356
7518.01,1577096324.63508
7518.49,1577096326.88034
7518.5,1577096329.261
7518.5,1577096331.48094
7518.69,1577096334.14926
7519.24,1577096336.22846
7519.24,1577096338.55787
7519.1,1577096340.65781
7518.55,1577096342.87731
7519.25,1577096345.12015
7519.25,1577096347.34072
7519.25,1577096349.43973
7519.25,1577096351.49154
7519.23,1577096353.68442
7519.96,1577096355.86112
7520,1577096358.14956
7520.72,1577096360.24845
7521.54,1577096362.47733
7521.96,1577096364.44593
7521.93,1577096366.44837
7520.88,1577096368.58
7521.55,1577096370.59753
7521.97,1577096374.46872
7521.97,1577096377.48257
7521.11,1577096380.15903
7521.68,1577096382.51234
7521.67,1577096385.03537
7521.97,1577096387.0269
7522.43,1577096389.36457
7522.43,1577096391.53179
7521.83,1577096394.32796
7522.43,1577096396.54897
7522.43,1577096398.5543
7522.37,1577096400.78209
7522.38,1577096402.83791
7522.87,1577096405.53403
7522.38,1577096407.67633
7522.53,1577096409.69829
7522.55,1577096411.94799
7522.76,1577096414.34899
7522.81,1577096416.70528
7522.74,1577096419.16274
7522.73,1577096421.64955
7522.51,1577096424.66334
7522,1577096427.15609
7522.4,1577096429.58444
7524.07,1577096431.85107
7522.75,1577096434.29165
7523.14,1577096436.72751
7523,1577096439.24481
7523.89,1577096441.74526
7523.03,1577096443.95161
7523.04,1577096445.9845
7523.24,1577096448.7757
7522.8,1577096451.12933
7522.31,1577096453.80469
7522.19,1577096456.14772
7521.59,1577096458.23792
7521.39,1577096460.82987
7521.1,1577096463.08301
7521,1577096465.84875
7520.23,1577096468.0548
7521.13,1577096470.59147
7522.19,1577096473.15984
7522.19,1577096475.91325
7521.25,1577096478.12506
7521.43,1577096481.92717
7521.33,1577096484.51797
7522.07,1577096486.80944
7521.36,1577096489.18561
7521.36,1577096491.31855
7521.66,1577096494.38184
7522.06,1577096496.43785
7522.06,1577096499.00708
7522.05,1577096501.10052
7522.19,1577096503.44735
7522.26,1577096505.72445
7522.39,1577096508.04003
7522.42,1577096511.60674
7522.58,1577096514.07328
7521.47,1577096516.6075
7522.1,1577096518.99393
7523,1577096521.70686
7522.92,1577096524.11004
7522.84,1577096526.23029
7523.85,1577096528.33631
7524.36,1577096530.49073
7523.73,1577096532.55522
7524.85,1577096534.83587
7524.54,1577096537.15882
7524.18,1577096540.16473
7524.89,1577096542.32193
7524.93,1577096544.41089
7523.96,1577096546.66834
7524.57,1577096548.80906
7524.93,1577096550.84905
7524.93,1577096553.06457
7524.9,1577096555.06747
7524.93,1577096557.26786
7524.93,1577096559.53572
7524.93,1577096561.8056
7524.92,1577096563.95358
7524.93,1577096566.10321
7524.93,1577096568.15736
7525,1577096570.25672
7525.26,1577096572.31858
7525.3,1577096574.92884
7524.42,1577096577.31093
7524.9,1577096579.32165
7526.59,1577096581.40445
7526.87,1577096583.53908
7526.25,1577096585.63784
7526.26,1577096587.68257
7526.57,1577096590.41484
7526.23,1577096593.20279
7526.69,1577096595.39325
7526.46,1577096597.84952
7526.53,1577096599.96679
7526.53,1577096602.40854
7526.08,1577096604.73991
7525.86,1577096607.08424
7525.96,1577096609.33512
7525.98,1577096611.39035
7525.98,1577096613.47341
7525.98,1577096615.58886
7525.73,1577096617.86402
7525.53,1577096620.17568
7525.59,1577096622.36031
7525.83,1577096624.52865
7524.15,1577096626.53904
7523.83,1577096628.92356
7523.95,1577096631.12707
7525.72,1577096633.56233
7524.41,1577096636.28258
7527.07,1577096638.53514
7526.43,1577096640.64439
7525.86,1577096643.59367
7526.86,1577096645.67201
7526.41,1577096648.62103
7526.81,1577096651.63166
7526.24,1577096654.43813
7525.95,1577096656.64586
7526.3,1577096659.03521
7526.53,1577096661.2263
7526.72,1577096663.87568
7526.7,1577096666.18845
7526.96,1577096668.66757
7526.99,1577096671.11978
7526.33,1577096673.7148
7527.02,1577096676.74676
7526.68,1577096679.74106
7527.13,1577096681.94707
7527.12,1577096684.30564
7527.17,1577096686.47035
7527.21,1577096688.69906
7527.06,1577096691.8118
7527.08,1577096694.14973
7527.08,1577096696.78903
7527.06,1577096698.88547
7527.44,1577096700.95751
7527.08,1577096703.05904
7527.41,1577096705.15435
7527.75,1577096707.31277
7527.76,1577096709.36703
7527.91,1577096711.5782
7527.52,1577096713.94648
7527.96,1577096716.89998
7527.52,1577096719.91722
7527.77,1577096722.48823
7527.03,1577096724.68511
7527.01,1577096727.19753
7527,1577096729.2299
7527.01,1577096731.30006
7527,1577096733.48028
7527,1577096735.98157
7525.45,1577096738.59946
7526.11,1577096741.01471
7525.78,1577096744.02211
7526.14,1577096746.56145
7526,1577096748.7923
7526.8,1577096751.05615
7527,1577096753.36342
7527.11,1577096756.06947
7526.4,1577096758.45225
7526.78,1577096760.55316
7527.31,1577096763.07753
7527.04,1577096765.23516
7526.73,1577096768.54377
7527.26,1577096771.04797
7527.37,1577096773.44208
7527.37,1577096775.95799
7530.11,1577096778.20951
7529.76,1577096780.33963
7530.95,1577096783.16452
7530.03,1577096785.47679
7530.3,1577096788.15014
7530.36,1577096790.01913
7531.11,1577096791.97649
7531.67,1577096794.01295
7531.68,1577096796.0298
7532.18,1577096798.25598
7531.39,1577096801.27248
7530.21,1577096803.82833
7530.48,1577096806.83731
7532.93,1577096808.85749
7531.21,1577096811.32352
7532.61,1577096813.54588
7532.53,1577096816.34107
7532.32,1577096818.36848
7532.34,1577096820.80113
7531.91,1577096823.17771
7533,1577096825.3889
7532.79,1577096828.40552
7532.77,1577096831.4143
7532.99,1577096833.96558
7533.7,1577096836.92817
7533.62,1577096839.44432
7534.04,1577096841.89678
7534.21,1577096844.02985
7534.37,1577096846.21612
7534.37,1577096848.33981
7535.46,1577096850.75674
