open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
9039.15,9049.57,9031.16,9048.7,229.486998,2074041.493,2178,89.498259,808996.521
9048.68,9049.96,9032.55,9033.59,96.735131,874710.1226,1184,29.517839,266929.4611
9032.87,9048.77,9031.04,9045.1,70.6333,638642.0808,1149,45.660436,412848.0453
9045.91,9050.71,9043.13,9050.6,40.464396,366074.5776,856,22.946179,207586.7443
9050.6,9060.32,9049.2,9054.93,71.264591,645390.9058,1087,27.790539,251670.0691
9054.85,9057.88,9041,9043.69,59.998835,542917.2717,1277,31.435516,284440.4638
9043.61,9046.95,9038.84,9041.88,52.338319,473303.8396,1035,28.113175,254233.1237
9041.84,9047.95,9027,9029.07,96.562438,872620.767,1207,24.119625,218071.1864
9028.17,9036.23,9024.74,9029.75,88.97139,803330.1586,1158,36.905794,333270.4311
9029.74,9033.77,9013.05,9019.15,106.217334,958313.4584,1546,45.395076,409617.587
9019.15,9034,9017.62,9033.99,95.080645,858076.858,1348,60.660537,547456.6577
9033.99,9046,9033.9,9045.99,99.73671,901730.8539,1651,60.895631,550616.9242
9046,9053.34,9040.58,9044.12,133.716581,1209836.696,1444,73.299766,663181.5779
9044.81,9047.92,9037.62,9046.75,68.154355,616288.6163,1189,39.60494,358133.8735
9046.75,9058.08,9046.55,9053.12,94.09604,851727.856,1412,51.488469,466064.1855
9053.54,9066.76,9042.07,9063,154.164144,1395756.018,1532,78.397272,709815.1984
9063,9080,9055.47,9072.67,143.211123,1298971.535,2112,86.149811,781531.4623
9073.25,9093.57,9071.73,9081.89,359.639704,3266464.275,3727,194.134729,1763097.212
9083.55,9092,9078.13,9084,154.722659,1406036.662,1938,69.299974,629754.6893
9084,9087.84,9073.2,9084.05,160.990947,1461777.269,1806,82.146338,745919.2133
9084.05,9105,9083.93,9095.25,461.684546,4200647.444,2783,336.959171,3065900.276
9095.44,9108.82,9094.17,9107.54,150.571843,1370883.017,1616,87.432951,795991.0404
9107.49,9110,9097.74,9101.54,133.868813,1218853.646,1741,87.556111,797176.3672
9101.42,9111,9092.68,9094.07,141.79229,1291044.923,1720,91.075096,829356.0336
9093.67,9104.57,9089.81,9102.48,184.623419,1679327.127,1834,111.922487,1018092.138
9102.43,9114,9100.97,9107.86,136.156475,1240108.231,1434,91.951175,837524.8239
9107.86,9117.99,9093.05,9093.06,146.277073,1332269.285,2103,79.852073,727354.8106
9093.06,9107.3,9091.66,9105.93,119.460477,1087031.218,1372,74.434767,677264.2123
9105.89,9113,9095.21,9109.53,158.048928,1439211.942,1845,94.371429,859365.5109
9110.43,9118.93,9107.77,9117.69,105.104493,957887.2755,1506,68.931779,628227.7374
9117.69,9119.84,9102.05,9103.67,189.60778,1727538.811,1762,55.583406,506361.6721
9103.61,9111.46,9093.67,9102.68,144.053706,1311156.966,1520,83.020717,755636.9378
9102.26,9102.5,9092.43,9093.19,185.038437,1683604.271,1410,50.267931,457324.2162
9093.12,9110,9087.02,9105.01,155.722391,1417030.962,1748,91.045105,828515.1094
9105,9109,9097.21,9101.72,124.509366,1133586.218,1603,56.86535,517761.3879
9101.72,9105.56,9095.11,9096.98,89.670421,815884.7391,1260,49.756554,452754.122
9097,9109.29,9095.01,9106.78,92.236663,839601.2805,1297,44.39101,404113.0558
9106.72,9110,9095,9096.05,118.177827,1075749.268,1558,62.517611,569158.808
9096.05,9109.42,9095,9108.41,155.222132,1412703.706,2617,88.952309,809673.1218
9108.29,9115,9104.45,9112.62,205.457637,1871654.254,2110,161.526816,1471493.759
9112.55,9115,9104.2,9108.92,106.551121,970794.8616,1823,50.626692,461285.2192
9108.98,9110,9097,9103.69,146.177976,1330645.577,1846,65.480086,596119.4636
9103.68,9113.53,9097,9110.2,122.02048,1110860.649,1673,73.66955,670734.8836
9111.13,9119,9107.98,9112.78,123.84739,1128676.992,1894,60.066656,547425.3522
9112.79,9137.91,9112.53,9130.12,304.242645,2776999.495,2936,148.384284,1354220.219
9130.55,9138.31,9103.4,9107.67,215.672777,1967021.389,2198,85.879436,783372.3283
9107.87,9114.16,9090,9094.66,302.667089,2754453.89,2072,76.547497,696846.6988
9094.43,9108.97,9093.54,9096.49,143.627638,1307027.983,1522,82.980938,755157.9821
9096.45,9109.23,9095.08,9096.47,170.204518,1549161.294,1782,90.182993,820806.481
9097.67,9110,9095.05,9100.91,189.772703,1727121.568,1747,78.547381,714883.8483
9101.62,9115,9098.88,9114.07,228.200483,2078337.439,1904,168.433045,1534073.157
9111.82,9116.99,9100,9100.62,109.733187,999578.1138,1705,47.99019,437185.0309
9100.63,9104.55,9083.54,9094.24,291.984362,2655730.732,2266,103.161674,938093.8019
9094,9094.75,9070,9078.78,225.523164,2047860.648,2526,102.795292,933573.5839
9079.55,9092.52,9078.01,9090.28,113.856106,1034220.507,1755,84.666666,769073.6101
9090.28,9094.74,9080.76,9088,84.42985,767240.4803,1396,50.174487,455967.2278
9087.74,9097.67,9084.62,9087.96,101.769253,925250.5264,1543,51.131967,464890.8857
9087.93,9093.09,9081.33,9091.6,80.016177,727045.3338,1341,39.761728,361320.2571
9091.6,9100,9085.69,9096.54,195.957088,1781543.959,1474,148.455981,1349699.095
9095.91,9108.17,9094.72,9104.56,113.538516,1033583.478,1739,42.952037,390978.9058
9103.58,9110,9098.55,9101.97,202.83008,1846477.253,1656,131.901943,1200729.493
9101.18,9115,9093.73,9114.71,325.381597,2962179.323,1232,147.495447,1343327.462
9114.76,9122.44,9110.55,9120,136.889486,1247892.973,1506,82.97433,756383.0051
9120.01,9123.1,9110,9110.38,95.567761,871245.7873,1433,44.980049,410059.4395
9111.07,9124,9110,9114.36,142.589021,1299917.717,1339,82.052285,748032.3938
9114.4,9121.14,9110.09,9112,233.897609,2132212.177,1892,65.290644,595194.8614
9112,9117,9106.28,9114.6,217.457955,1981297.479,1353,46.870932,427170.3855
9114.59,9116.94,9098,9103.33,137.935492,1256410.179,1548,71.711754,653331.86
9103.02,9120,9102.94,9115.12,111.979527,1020112.08,1270,80.558956,733925.5486
9115.13,9119.97,9111.21,9112.84,81.595292,743776.8789,1350,44.69895,407473.8367
9112.84,9118.68,9105,9116.54,100.300995,913971.9206,1312,59.115643,538694.9858
9116.54,9124.17,9110.22,9119.97,161.692251,1474230.217,1716,93.767493,854982.3389
9119.91,9127.97,9119.9,9120.2,144.386738,1317274.022,1508,84.244881,768594.2427
9120.06,9125.61,9105,9111.67,240.417151,2191542.342,2344,110.390773,1006311.466
9111.84,9111.85,9100,9104.95,273.692597,2491533.717,1724,91.831268,836065.1118
9104.95,9109.9,9099,9107.37,210.392719,1915171.511,1866,88.051566,801540.5623
9107.81,9110,9090,9100.69,213.440458,1942623.16,2231,94.163851,857166.315
9100.69,9109.98,9096.55,9108.48,135.721396,1235601.934,2009,88.07994,801888.9534
9108.02,9108.6,9096.54,9097.32,71.450672,650420.7423,1142,26.536897,241567.7314
9097.07,9109.98,9093.35,9108.78,113.285318,1031065.081,1667,67.810361,617240.5172
9108.55,9120,9106.85,9112.48,294.867477,2687237.148,2748,206.415195,1880996.909
9113.31,9125,9112.25,9123.58,138.415512,1262391.431,1677,80.230492,731767.9096
9123.54,9146,9121.45,9136,437.929332,4001388.444,3816,183.70269,1678248.476
9136,9142.95,9125.5,9130.6,237.150653,2166297.542,2870,98.118387,896231.0308
9130.6,9140.85,9128,9136.34,149.031315,1361385.749,1919,73.260144,669276.704
9136.28,9152.1,9133.54,9143.48,322.973274,2953713.235,2990,185.992592,1701107.663
9143.97,9158.3,9143.48,9150.01,255.835504,2341071.76,2914,127.340442,1165414.783
9150,9150.01,9129.59,9136.98,323.222905,2953156.127,2591,185.135733,1691379.235
9136.46,9155,9134.4,9146.39,129.42864,1184069.369,1864,65.539469,599551.6246
9146.34,9147.02,9116.8,9131.09,280.964965,2565943.441,2638,132.36946,1208873.085
9131.07,9137.88,9122.59,9127.46,152.034466,1387892.09,2040,75.307261,687475.8365
9127.55,9143.5,9126.65,9133.67,116.118834,1060903.745,1703,61.408824,561034.3102
9133.18,9148.82,9130.94,9135.54,114.605594,1047769.988,1537,61.599995,563188.5831
9135.92,9143.08,9123.5,9142.43,130.19222,1189435.751,1451,63.48183,580100.1044
9141.81,9150,9140,9141.75,148.144498,1354917.168,1801,80.686549,737961.256
9141.08,9153.65,9140.05,9147.14,186.451446,1705756.274,2132,89.259503,816603.2769
9147.34,9157.89,9142.62,9157.89,143.705134,1314798.709,1990,77.321872,707487.0822
9157.89,9170,9123.02,9127.92,466.036658,4263036.864,4279,248.894499,2276878.617
9129.12,9130.29,9107.07,9115,242.719778,2213696.348,3279,107.829575,983629.0492
9115,9129.77,9109.12,9122.79,233.609014,2130200.202,3261,141.448929,1289933.99
9124.63,9128.6,9113.76,9114.13,131.214895,1197008.754,1726,75.340468,687359.2923
9114.13,9125.55,9111,9119.52,206.603432,1883475.086,2532,110.21652,1004889.186
9118.22,9120,9090,9091.14,301.131475,2740245.636,2821,110.199571,1002878.179
9091.89,9105.22,9090,9100.58,330.723282,3008627.57,3437,205.482312,1869433.865
9100.44,9109.92,9095.07,9097.14,184.224581,1676935.336,2508,109.715767,998697.2318
9097.14,9101.78,9091.37,9096.68,203.944229,1855268.52,2413,82.127602,747159.0416
9096.52,9105.98,9093.54,9105.9,172.040395,1565681.371,2238,116.621696,1061325.717
9105.29,9105.29,9095,9097.25,147.780952,1344861.53,1952,69.54598,632860.77
9097.06,9115.57,9096.48,9111.67,236.140074,2150183.037,2792,127.14129,1157738.75
9111.58,9113.86,9103.75,9109.53,86.35985,786736.5824,1470,37.287535,339677.7798
9109.53,9121.13,9106.54,9115.59,114.855571,1046741.02,1802,65.176423,594012.737
9114.45,9115.59,9098.58,9099.17,153.788473,1400395.732,1803,68.079313,619908.815
9099.11,9102.38,9090.03,9100.72,178.284361,1621991.552,1887,98.899649,899829.5389
9100.87,9105.31,9090.88,9091.54,107.26,975947.813,1378,50.73201,461616.0219
9091.05,9095.15,9080,9091.56,339.219939,3082740.342,2060,110.331357,1002630.542
9091.55,9103.73,9089.89,9099.04,133.084717,1210736.867,1335,74.577102,678436.4677
9099.04,9104.79,9090.1,9102.19,193.250256,1757779.196,1575,104.829494,953707.9406
9102.87,9102.87,9089.19,9090.61,129.319575,1175943.817,1532,55.960686,508825.3103
9090.61,9093.98,9084.28,9087.1,158.592473,1441247.808,1540,80.75996,733921.5664
9087.1,9093.5,9084.05,9084.34,139.355673,1266407.226,1687,60.710502,551695.7152
9084.26,9088.62,9064,9069.3,330.883253,3003648.717,2731,104.096768,945128.1536
9068.01,9076,9042,9060.87,521.389098,4722610.61,4214,251.217762,2275910.041
9060.97,9065.8,9047.64,9058.84,239.095474,2165573.513,3530,151.286144,1370327.961
9057.77,9069.5,9045.44,9048.07,241.918036,2191024.318,2531,107.507865,973829.9427
9048.09,9066.12,9047.39,9064.7,141.01466,1277067.728,1719,97.203453,880346.5707
9065.68,9077.1,9052.19,9075.9,110.893971,1005125.153,1624,74.900655,678989.1898
9075.98,9077.09,9068.18,9074.66,97.435123,883925.9999,1443,50.085686,454380.4076
9074.62,9088.14,9066.2,9084.43,139.377424,1265060.416,1824,72.635426,659276.3481
9084.43,9100,9082.78,9091.58,208.994585,1899936.621,2081,120.145475,1092340.516
9091.6,9092,9075.9,9077.08,145.042053,1317316.062,1619,58.409841,530532.4791
9076.94,9078.65,9064.45,9074.51,126.915417,1151267.637,1507,58.499181,530671.3023
9074.3,9074.93,9055.69,9058.83,147.248551,1334954.135,1615,69.375353,628990.1858
9058.89,9069.54,9053,9059.59,150.987362,1368192.423,1851,78.828484,714260.5016
9059.55,9074.99,9058.67,9071.03,100.915595,915134.2099,1426,61.308666,555987.3203
9071.07,9084.35,9068.22,9081.31,102.960936,934571.9192,1488,53.478997,485435.6977
9081.31,9083,9076.8,9081.44,100.249656,910187.2718,1270,39.693345,360400.1203
9081.44,9084.17,9064.65,9065.35,120.801793,1096419.773,1711,48.090609,436537.751
9066.29,9072.53,9058.48,9063.54,146.04875,1324019.027,1651,64.891299,588362.806
9063.2,9066.25,9054.42,9060.3,126.576063,1146727.599,1565,59.531513,539348.613
9060.11,9065.82,9053.06,9054.29,171.06416,1549706.38,1592,107.089582,970152.636
9053.51,9059.05,9044.02,9056.56,207.97002,1882297.193,2663,89.84395,813243.8669
9055.93,9060,9041.05,9045.25,182.917621,1655108.02,2621,94.735921,857241.4417
9045.13,9059.63,9042.68,9051.34,143.165404,1295762.229,1999,82.904541,750292.6629
9051.76,9053.3,9020,9026.62,409.945534,3703506.506,3464,137.675853,1243885.981
9026.47,9040.16,9013,9015.89,415.561376,3750740.266,4725,158.371262,1429831.411
9015.94,9034.91,9000,9001.4,649.133548,5850095.428,6454,277.463059,2501684.421
9001.7,9034.39,9000,9028.66,596.915151,5380701.362,7280,349.388682,3150005.855
9028.64,9031.45,9015.17,9024.32,234.507858,2116159.059,2950,128.322577,1157974.474
9023.75,9040,9023.2,9039.3,177.557705,1604101.651,2195,97.259702,878718.3859
9039.28,9054.27,9026.72,9037.22,532.617845,4817037.462,2951,346.12756,3130664.513
9037.22,9043.82,9030.61,9034.4,99.139249,896122.7344,1234,65.817556,594959.7211
9033.53,9046.5,9031.16,9043.15,107.209268,968989.1974,1432,59.948227,541878.051
9042.82,9065.93,9037.96,9056.92,183.577799,1662053.46,2478,102.809324,930758.8094
9057.55,9059.09,9049.32,9051.32,150.832428,1365526.646,1817,70.807858,641068.8115
9051.32,9057.53,9045.45,9045.85,115.707269,1047336.187,1461,50.06691,453217.3393
9045.53,9045.78,9030,9042.91,119.348657,1078678.379,1456,61.540166,556279.5905
9043.05,9051.13,9039.84,9049.8,111.420405,1007767.281,1416,63.537341,574705.1291
9049.92,9061.35,9048.96,9051.45,134.038563,1213663.541,1630,58.499451,529709.0557
9051.45,9058.02,9050.2,9051.02,103.821366,939898.4097,1432,47.728477,432101.5277
9051.94,9064.78,9050.7,9061.79,170.123977,1541393.221,1584,89.033303,806702.2026
9061.61,9062.62,9056.29,9056.6,102.471299,928303.9608,1832,45.633058,413421.5468
9057.19,9076.33,9055.22,9076.33,145.565538,1319443.056,1653,101.788482,922842.7582
9076.24,9082.95,9069.75,9069.8,172.737289,1567723.067,1887,55.431815,503073.5175
9069.77,9075.69,9062,9075.65,94.792968,859637.3829,1394,56.068427,508494.1907
9075.61,9079.78,9065.39,9068.74,106.718367,968157.9607,1454,32.568469,295528.2409
9068.56,9074.11,9056.96,9063.64,123.42388,1118942.436,1511,48.72508,441627.931
9063.67,9069.2,9059.36,9065.85,85.448052,774531.8122,1078,52.630796,477080.8864
9065.59,9069.2,9055.55,9060.84,175.064982,1586861.092,1664,77.810785,705456.362
9060.84,9068.85,9054.17,9068.23,70.693397,640723.7369,915,37.048752,335825.1714
9068.2,9074.99,9066.25,9073.75,141.960943,1287591.084,1231,90.187644,818003.1507
9073.74,9074,9064.4,9069.78,97.304596,882543.765,1319,42.19615,382720.0354
9069.72,9078.77,9069.72,9075.35,81.156591,736422.9337,1012,33.133724,300677.7758
9075.04,9082.5,9070.8,9073.78,97.37654,883728.7775,1164,49.027043,444988.5765
9072.85,9073.73,9064.2,9065.52,100.439775,910895.7325,1268,51.80445,469836.5986
9065.45,9067.69,9057.12,9059.29,202.90813,1838945.055,1625,42.852345,388339.657
9059.43,9066.52,9059,9060.93,90.492777,820055.9904,1070,56.073482,508160.6993
9060.99,9072.18,9060.99,9069.3,79.271362,718843.1111,1217,39.702042,360019.89
9069.71,9072.45,9064.89,9067.71,89.977247,815941.9162,1374,34.322085,311244.0174
9067.42,9074.46,9065.89,9071.16,77.969915,707224.5289,1084,41.538631,376775.1842
9071.46,9075.99,9068.21,9074.88,68.011026,616937.9261,1021,30.677549,278295.8637
9074.62,9080,9068,9068.78,102.669971,931781.7425,989,49.189092,446476.5546
9068.78,9068.87,9063.58,9064.72,78.211186,709076.2178,1431,27.818723,252211.3439
9064.98,9075.72,9059.66,9072.5,111.5675,1011564.265,1397,63.978692,580075.2373
9072.28,9073.83,9063.21,9066.84,82.627871,749296.5879,1248,34.059295,308922.0266
9067.92,9067.92,9060,9060.85,64.344091,583145.8989,1075,31.773917,287952.526
9060.85,9072.68,9060.85,9069.34,67.16581,609098.319,892,40.196309,364526.7962
9069.36,9077.31,9066.45,9074.85,57.682712,523208.2469,843,33.545541,304286.5943
9074.85,9098,9073.86,9089.71,142.213366,1292057.069,1481,91.626502,832330.4111
9089.72,9097.63,9087.64,9095.12,88.029746,800367.6798,1206,47.851989,435104.4876
9095.1,9098,9086.15,9095.02,104.986274,954639.908,1296,55.962661,508938.7748
9095.01,9101.35,9093.44,9093.44,106.15643,965837.3274,1423,63.874337,581176.4095
9093.44,9100.92,9092.33,9093.14,89.838441,817339.9623,1357,33.872938,308201.5176
9093.13,9098.84,9090.6,9093.42,61.339244,557852.6338,1067,28.357566,257896.8744
9093.29,9098.86,9083.97,9085.12,71.112769,646449.2539,1172,28.447698,258627.2088
9084.62,9096.8,9083.48,9093.28,67.228175,611250.1266,1094,48.955593,445113.5248
9093.28,9100,9091.41,9099.51,47.868879,435419.5902,806,28.116646,255746.1994
9099.78,9100,9090,9092.59,103.185731,938536.6049,963,45.498647,413824.5014
9092.58,9108.23,9092.57,9104.82,117.598616,1070431.866,1419,75.744409,689438.4356
9104.89,9106.86,9097.84,9102.84,70.740069,643933.8957,1127,37.526824,341618.4069
9102.88,9108.18,9097.64,9104.2,77.077115,701610.0399,1095,34.832643,317078.9686
9105.01,9108.07,9100.34,9104,57.720567,525502.0362,898,20.121064,183187.0216
9104,9107.93,9097.97,9106.58,59.672242,543170.409,769,25.112301,228612.525
9106.59,9106.6,9101,9104.66,60.667989,552316.1898,858,26.250625,238980.5118
9104.33,9105.3,9091.64,9094.05,93.735663,852972.1311,1302,32.064611,291827.2159
9094.14,9096.42,9088,9094.65,65.051194,591507.8655,819,39.674741,360777.5553
9094.66,9104.93,9088.77,9097.88,111.567046,1014711.029,1175,52.445753,477036.6201
9098.17,9109,9097.31,9108.93,57.064967,519602.4407,988,38.411537,349755.9707
9108.94,9109,9100.02,9107.49,63.196224,575429.236,923,29.682717,270271.0598
9107.5,9111.1,9106,9110,59.718488,543960.0759,836,36.967383,336734.6804
9109.47,9115.94,9106.72,9110.44,80.526754,733770.4334,1175,48.095758,438276.7693
9110.42,9115.15,9109.01,9110.75,70.278571,640383.3678,949,31.168302,284016.1549
9110.43,9119.01,9104.12,9115,141.407874,1288828.563,1630,66.822547,609151.1055
9115,9119.56,9110.13,9115.04,110.288262,1005193.15,1451,60.249986,549158.6599
9115.06,9117.59,9111.29,9112.3,64.868198,591211.9204,1265,27.997859,255174.7101
9112.38,9112.38,9099.3,9102.03,88.611472,806769.7965,1313,35.397875,322288.4402
9102.37,9109.41,9099.14,9107.6,63.825157,581100.2145,882,34.02189,309758.3723
9107.66,9115,9105.34,9111.36,75.531154,688122.377,847,31.148846,283783.8653
9111.08,9118.01,9109.89,9114.78,107.223204,977216.6673,1298,58.759302,535523.7484
9113.98,9115.93,9111.65,9112.75,41.721918,380240.9203,749,17.297589,157646.7789
9112.76,9120,9108.63,9109.95,79.333285,723311.7191,1233,36.857967,336077.8051
9109.77,9110.1,9095.81,9096.46,89.195116,811801.3836,1143,39.543163,359928.8216
9096.39,9097.56,9070,9070,152.342584,1383469.143,1695,57.451892,521738.6288
9069.81,9085.33,9058.3,9083.75,248.250056,2251258.881,1919,169.681707,1538561.408
9083.67,9084.36,9068,9070.09,80.51612,730858.0232,1192,29.139844,264499.2274
9071.84,9085,9071.84,9079.51,83.336183,756512.4244,1037,57.710948,523842.4852
9079.55,9080.79,9071.39,9073.44,70.623616,640864.097,1193,34.030372,308800.4121
9073.43,9095.23,9072.38,9094.25,113.566384,1032280.031,1093,53.090956,482413.5724
9094.27,9100.34,9089.06,9090.5,164.339005,1494993.05,1164,42.517491,386703.8718
9090,9100.45,9084.64,9098.99,186.288322,1693300.713,1339,132.329751,1202701.497
9099,9103.91,9092.39,9103.89,84.53585,769090.5597,1253,39.052567,355333.4839
9103.22,9109.04,9100.22,9101.17,62.375157,567875.831,981,33.039535,300829.1876
9101.39,9111.74,9099.37,9111.67,83.717634,762112.3727,1243,44.652534,406530.9114
9110.96,9119.65,9108.56,9111.82,92.140281,839772.0753,1412,49.714496,453104.6533
9111.78,9130.99,9110.03,9125.1,220.992402,2016380.382,2313,120.259897,1097325.583
9125.63,9131.49,9125.02,9130,237.110593,2164611.6,2252,119.02072,1086559.282
9130,9130.64,9100.02,9112.06,135.889126,1238619.642,1888,46.861952,427090.2277
9112.97,9133,9112.13,9129.62,92.550427,844483.8723,1222,41.460006,378240.2396
9129.64,9130.74,9119.16,9119.16,125.929078,1149078.723,2042,64.580572,589290.6689
9119.17,9132.66,9118.05,9124.82,137.627495,1255757.894,1733,50.115841,457312.229
9125.5,9132.43,9114.1,9130.45,74.84843,682822.3646,1256,33.65925,307071.6448
9130.46,9132.19,9122.69,9123.71,81.713263,745835.1072,1205,48.16295,439592.2919
9123.92,9137.5,9117.93,9131.88,113.900607,1039729.692,1595,64.091733,585150.7128
9130.89,9138.14,9114.05,9114.58,143.4939,1310147.445,1763,70.253511,641430.2092
9114.89,9118.24,9102.54,9115.5,157.424591,1434626.903,2232,78.478979,715155.8442
9115.73,9120,9108.44,9109.57,100.738866,918378.9678,1429,55.857256,509251.4076
9109.9,9117.47,9102.87,9116.44,84.066605,765917.6256,1294,41.864796,381485.7554
9116.45,9118.98,9105.28,9114.59,68.497649,624151.5221,879,38.072141,346948.2765
9114.64,9120,9113.91,9117.52,57.004763,519684.2889,935,35.025761,319307.4437
