,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
3426,1527217200000,7628.37000000,7633.58000000,7551.00000000,7591.96000000,1217.14090500,1527220799999,9228186.20341949,9821,838.20836600,6353947.16661709,0
3427,1527220800000,7590.00000000,7617.00000000,7559.62000000,7579.73000000,650.79021800,1527224399999,4937479.67923289,6412,351.24798000,2664397.25669164,0
3428,1527224400000,7579.73000000,7623.43000000,7569.00000000,7622.01000000,771.74098400,1527227999999,5862171.54911644,5169,473.46456800,3597190.50195422,0
3429,1527228000000,7622.01000000,7649.55000000,7451.56000000,7482.98000000,1817.92514300,1527231599999,13734346.22615461,11477,859.98513300,6504391.17597754,0
3430,1527231600000,7481.00000000,7508.14000000,7361.01000000,7420.43000000,3156.38799000,1527235199999,23393597.89067673,19080,1653.80541700,12256882.84630499,0
3431,1527235200000,7419.67000000,7456.80000000,7380.10000000,7440.88000000,1060.43347700,1527238799999,7867477.61882338,9727,630.72902200,4680860.11672639,0
3432,1527238800000,7446.98000000,7457.30000000,7378.26000000,7405.00000000,999.49208500,1527242399999,7420096.22087722,7947,488.35742200,3626755.55509660,0
3433,1527242400000,7404.99000000,7470.00000000,7318.00000000,7353.87000000,1219.07754700,1527245999999,9020839.15710669,11556,601.58036100,4458247.35792162,0
3434,1527246000000,7353.74000000,7489.26000000,7308.15000000,7463.97000000,1627.62504700,1527249599999,12047236.16173573,15169,904.95526100,6703152.70286906,0
3435,1527249600000,7460.00000000,7542.99000000,7451.00000000,7504.71000000,1295.16450700,1527253199999,9720699.69529678,8490,680.03785000,5103897.35421572,0
3436,1527253200000,7505.90000000,7506.40000000,7452.00000000,7481.21000000,828.03483400,1527256799999,6196455.91865259,9455,423.06838600,3166885.51328505,0
3437,1527256800000,7469.12000000,7508.03000000,7452.96000000,7460.59000000,798.94847600,1527260399999,5981400.09768041,8107,438.73289800,3285463.10547812,0
3438,1527260400000,7460.59000000,7519.62000000,7416.00000000,7500.02000000,986.42728600,1527263999999,7359834.37459067,10263,484.73944400,3620348.32281505,0
3439,1527264000000,7500.02000000,7505.00000000,7454.10000000,7468.76000000,759.44795100,1527267599999,5683579.79234526,8259,372.93920300,2791277.89571649,0
3440,1527267600000,7468.76000000,7476.31000000,7407.11000000,7427.82000000,1271.24022500,1527271199999,9454860.45294120,13138,683.86950000,5085804.69561912,0
3441,1527271200000,7427.82000000,7444.35000000,7386.13000000,7418.10000000,1165.02299200,1527274799999,8637764.58280702,13511,553.38522000,4102486.37882562,0
3442,1527274800000,7416.98000000,7434.96000000,7353.33000000,7416.01000000,963.95647100,1527278399999,7130283.73127873,10720,474.51474800,3511777.14234160,0
3443,1527278400000,7417.02000000,7455.63000000,7383.42000000,7442.24000000,625.07059700,1527281999999,4638415.22733038,7711,337.96123800,2508833.94635010,0
3444,1527282000000,7442.24000000,7445.18000000,7411.69000000,7440.96000000,543.81249700,1527285599999,4038777.09750044,7561,282.77221200,2100219.81742665,0
3445,1527285600000,7441.00000000,7442.00000000,7344.35000000,7389.88000000,913.08202600,1527289199999,6745691.31116977,11123,364.76772800,2696573.02250511,0
3446,1527289200000,7389.88000000,7505.00000000,7362.11000000,7457.00000000,1015.25787300,1527292799999,7539116.30921685,9912,602.62302700,4475753.40549898,0
3447,1527292800000,7456.99000000,7456.99000000,7412.00000000,7443.27000000,538.33151200,1527296399999,4004021.69109300,6719,345.59207100,2570836.92084022,0
3448,1527296400000,7443.27000000,7469.00000000,7415.02000000,7437.11000000,544.57779100,1527299999999,4051414.93980033,7137,317.11243000,2359192.49404045,0
3449,1527300000000,7437.10000000,7446.00000000,7398.18000000,7416.41000000,609.75798100,1527303599999,4525181.15186257,11354,342.33642400,2540487.46949094,0
3450,1527303600000,7416.41000000,7439.24000000,7404.03000000,7435.46000000,517.05053300,1527307199999,3836570.89721946,5689,343.40246600,2548413.41142349,0
3451,1527307200000,7437.83000000,7444.41000000,7357.40000000,7385.60000000,471.29126200,1527310799999,3484730.07135918,7292,216.92103400,1604638.18675387,0
3452,1527310800000,7384.00000000,7439.11000000,7360.00000000,7435.60000000,462.59798100,1527314399999,3421190.60385031,5856,277.39520700,2052277.64185164,0
3453,1527314400000,7434.25000000,7440.00000000,7405.00000000,7420.11000000,600.40052100,1527317999999,4458693.42794976,5821,259.81726000,1929099.34748324,0
3454,1527318000000,7420.07000000,7620.00000000,7411.12000000,7550.00000000,2017.20115500,1527321599999,15194139.06043647,12641,1337.35936400,10068558.28147053,0
3455,1527321600000,7549.99000000,7574.78000000,7520.00000000,7543.25000000,830.94508600,1527325199999,6270600.28898549,13564,405.56908100,3061012.05790110,0
3456,1527325200000,7543.24000000,7564.62000000,7531.19000000,7540.01000000,805.65150400,1527328799999,6078788.57511558,10303,505.60609500,3814769.24847461,0
3457,1527328800000,7543.14000000,7546.05000000,7500.20000000,7532.00000000,588.44335600,1527332399999,4428447.28918928,9423,283.00381600,2129947.91252746,0
3458,1527332400000,7532.00000000,7542.98000000,7520.22000000,7528.68000000,409.77330400,1527335999999,3087581.51572059,3724,202.50282500,1525745.02366784,0
3459,1527336000000,7528.69000000,7542.98000000,7462.20000000,7520.42000000,1085.02365500,1527339599999,8143058.96536204,9321,562.09412800,4218205.46414066,0
3460,1527339600000,7520.42000000,7553.11000000,7500.23000000,7532.22000000,730.71617000,1527343199999,5500778.26902523,5183,375.24948100,2825515.38351660,0
3461,1527343200000,7526.56000000,7546.71000000,7500.55000000,7518.80000000,660.26612400,1527346799999,4972383.58290741,9762,389.06542700,2929935.26406852,0
3462,1527346800000,7518.80000000,7549.99000000,7518.80000000,7542.77000000,608.19358700,1527350399999,4582032.23922938,5671,331.35368900,2496673.83409111,0
3463,1527350400000,7540.18000000,7549.79000000,7505.57000000,7524.57000000,652.49813800,1527353999999,4913164.20659892,9675,378.81178600,2852676.82291473,0
3464,1527354000000,7524.96000000,7560.00000000,7520.00000000,7548.26000000,590.52168500,1527357599999,4452876.98483567,8189,353.23278600,2663660.57301653,0
3465,1527357600000,7548.27000000,7569.38000000,7535.00000000,7550.00000000,817.98850600,1527361199999,6176833.25687466,5304,513.12224900,3874776.60556116,0
3466,1527361200000,7550.00000000,7563.00000000,7518.15000000,7533.35000000,775.29381500,1527364799999,5847322.23062065,9943,398.23379900,3003874.14379645,0
3467,1527364800000,7533.35000000,7541.90000000,7517.85000000,7528.90000000,440.18016100,1527368399999,3314530.06278974,4960,249.59830700,1879720.70932555,0
3468,1527368400000,7521.05000000,7620.00000000,7455.00000000,7463.00000000,1353.10628300,1527371999999,10210344.62713796,11652,656.32979200,4957710.45119499,0
3469,1527372000000,7465.84000000,7474.82000000,7300.00000000,7327.28000000,2262.32950500,1527375599999,16675523.69358168,19536,795.19001200,5864949.22673114,0
3470,1527375600000,7328.09000000,7364.98000000,7307.27000000,7333.96000000,1091.94645600,1527379199999,8006018.82748354,13625,539.05611400,3953080.77956789,0
3471,1527379200000,7334.00000000,7334.93000000,7231.11000000,7270.00000000,1742.94699900,1527382799999,12669894.61964401,21807,884.74377300,6433166.40167595,0
3472,1527382800000,7270.00000000,7311.38000000,7252.23000000,7277.62000000,816.80193400,1527386399999,5950203.17530072,8345,468.88183500,3415543.38890087,0
3473,1527386400000,7277.62000000,7340.06000000,7274.05000000,7304.00000000,800.54672800,1527389999999,5850730.89633669,7422,439.63498900,3213036.81029966,0
3474,1527390000000,7302.50000000,7308.79000000,7264.99000000,7297.95000000,605.85687000,1527393599999,4412818.67877367,8717,311.48180100,2268629.72531967,0
3475,1527393600000,7297.95000000,7325.90000000,7278.23000000,7304.99000000,521.67087100,1527397199999,3811219.95138033,7662,307.82592500,2249122.38183677,0
3476,1527397200000,7304.99000000,7304.99000000,7240.00000000,7288.39000000,609.98303700,1527400799999,4440518.94533757,9165,285.64018600,2080678.77499614,0
3477,1527400800000,7282.29000000,7312.91000000,7263.46000000,7287.96000000,597.85041200,1527404399999,4358540.45798926,10006,362.21647100,2641066.81246827,0
3478,1527404400000,7287.96000000,7380.00000000,7269.81000000,7314.66000000,846.45890900,1527407999999,6194251.86860292,7644,530.80640300,3884809.80352241,0
3479,1527408000000,7314.61000000,7335.00000000,7240.00000000,7299.83000000,896.39627100,1527411599999,6539942.35566027,8701,486.21860800,3548585.49263297,0
3480,1527411600000,7303.41000000,7333.00000000,7292.82000000,7320.20000000,495.81409000,1527415199999,3627129.06632301,5192,244.56042500,1789295.03857284,0
3481,1527415200000,7320.21000000,7394.40000000,7313.08000000,7326.24000000,971.99535100,1527418799999,7138916.58770895,7403,503.71168400,3699400.76681513,0
3482,1527418800000,7334.24000000,7356.47000000,7300.00000000,7334.00000000,626.40520300,1527422399999,4590182.76177731,5594,306.84593700,2249431.18224109,0
3483,1527422400000,7334.00000000,7340.00000000,7294.93000000,7308.06000000,501.15026700,1527425999999,3667170.40748352,8585,276.58166000,2024252.54334549,0
3484,1527426000000,7309.00000000,7315.00000000,7274.05000000,7299.00000000,853.82072100,1527429599999,6227963.83200877,9675,454.94073800,3318354.32256461,0
3485,1527429600000,7302.02000000,7359.90000000,7285.44000000,7344.99000000,808.09308400,1527433199999,5920247.90796768,6419,467.94664200,3429579.01675121,0
3486,1527433200000,7344.99000000,7367.98000000,7320.00000000,7342.00000000,688.04366500,1527436799999,5053669.64496113,6811,356.78751900,2620266.35203721,0
3487,1527436800000,7342.00000000,7362.00000000,7324.00000000,7348.00000000,450.69850800,1527440399999,3311598.32305479,5553,303.99877900,2233852.36859393,0
3488,1527440400000,7348.00000000,7367.97000000,7321.71000000,7360.00000000,712.12463500,1527443999999,5229468.71388421,8226,460.86098900,3384478.61277761,0
3489,1527444000000,7359.99000000,7400.00000000,7255.00000000,7277.00000000,1806.71641500,1527447599999,13192526.72815295,14059,801.14992500,5855334.68539804,0
3490,1527447600000,7276.99000000,7289.98000000,7271.48000000,7287.50000000,849.61184600,1527451199999,6190066.59200441,6839,492.12945100,3586303.04730389,0
3491,1527451200000,7289.98000000,7330.15000000,7281.22000000,7307.37000000,777.99310500,1527454799999,5685573.82138895,6033,473.41396000,3459374.33661262,0
3492,1527454800000,7314.73000000,7330.17000000,7284.21000000,7325.65000000,507.70188700,1527458399999,3713069.34224517,6606,313.50226800,2293002.43392263,0
3493,1527458400000,7329.70000000,7339.00000000,7305.87000000,7338.99000000,584.32434300,1527461999999,4280007.04460941,4758,353.94299200,2592717.25758427,0
3494,1527462000000,7338.99000000,7375.62000000,7320.00000000,7338.99000000,633.94036400,1527465599999,4654906.77542135,7119,370.45399300,2720549.07483857,0
3495,1527465600000,7338.99000000,7376.13000000,7333.88000000,7350.00000000,674.79000900,1527469199999,4961285.20781010,4856,426.51845400,3136105.02046707,0
3496,1527469200000,7350.00000000,7389.05000000,7301.00000000,7371.64000000,1059.50196700,1527472799999,7785252.24039793,10982,585.08564000,4299060.81597003,0
3497,1527472800000,7371.00000000,7372.84000000,7345.01000000,7366.10000000,610.96786200,1527476399999,4498717.56781694,4419,432.51147300,3185029.16938966,0
3498,1527476400000,7367.89000000,7437.00000000,7361.45000000,7374.98000000,1083.54118700,1527479999999,8005889.68212143,8347,553.69932100,4089903.04110616,0
3499,1527480000000,7374.99000000,7386.06000000,7287.00000000,7312.28000000,1763.29334300,1527483599999,12944855.34880205,15272,782.62749000,5747003.07180035,0
3500,1527483600000,7315.00000000,7352.00000000,7159.10000000,7185.58000000,3199.59748000,1527487199999,23139244.68239011,25472,1523.91767700,11027243.17880257,0
3501,1527487200000,7189.58000000,7220.13000000,7165.00000000,7207.41000000,1703.36611100,1527490799999,12258155.86348777,15859,938.14772500,6752576.40217391,0
3502,1527490800000,7210.26000000,7248.65000000,7200.00000000,7215.00000000,1100.45315900,1527494399999,7945993.06035254,9069,570.17503100,4118524.63442997,0
3503,1527494400000,7220.45000000,7232.67000000,7189.99000000,7225.66000000,966.46070000,1527497999999,6966671.00640599,9983,593.49477300,4278915.25866827,0
3504,1527498000000,7222.27000000,7235.80000000,7200.04000000,7204.99000000,915.54118000,1527501599999,6613386.40418084,5493,564.95963100,4081910.98402288,0
3505,1527501600000,7204.95000000,7231.99000000,7198.67000000,7212.99000000,709.90210900,1527505199999,5124734.35590210,7207,380.20462500,2744047.15256597,0
3506,1527505200000,7213.00000000,7215.05000000,7178.18000000,7191.65000000,757.16008800,1527508799999,5447344.36977457,10222,411.00963200,2957176.60756260,0
3507,1527508800000,7196.74000000,7300.00000000,7148.16000000,7278.89000000,2115.41668700,1527512399999,15287556.25921235,12389,1078.55797800,7798786.95164725,0
3508,1527512400000,7273.00000000,7280.00000000,7242.00000000,7259.00000000,738.28974900,1527515999999,5359304.56929064,7695,445.03251500,3230536.79915015,0
3509,1527516000000,7259.00000000,7275.88000000,7232.49000000,7249.80000000,913.48622600,1527519599999,6631748.35748518,7014,494.65985900,3591912.86925797,0
3510,1527519600000,7240.34000000,7263.11000000,7199.00000000,7220.12000000,808.26428800,1527523199999,5845322.22436305,11701,464.92824500,3363572.85197214,0
3511,1527523200000,7223.98000000,7243.39000000,7182.46000000,7194.01000000,1048.82074200,1527526799999,7560362.05789199,8567,590.79482500,4258889.10652428,0
3512,1527526800000,7195.00000000,7232.33000000,7175.23000000,7228.11000000,705.85751600,1527530399999,5085563.39028468,5524,476.37300400,3433048.41282065,0
3513,1527530400000,7228.00000000,7240.00000000,7195.00000000,7195.22000000,555.68356200,1527533999999,4010071.61956112,6708,327.06929900,2360298.88576014,0
3514,1527534000000,7195.22000000,7246.45000000,7188.00000000,7214.99000000,688.14161200,1527537599999,4961257.27113428,7521,380.76906000,2745550.44825655,0
3515,1527537600000,7215.00000000,7242.99000000,7192.62000000,7205.60000000,543.17342100,1527541199999,3921678.40033664,6430,292.27373900,2110718.73651003,0
3516,1527541200000,7205.32000000,7205.60000000,7120.16000000,7148.00000000,1401.11832100,1527544799999,10015276.78952322,11360,613.32804600,4383069.30493308,0
3517,1527544800000,7148.00000000,7150.00000000,7058.02000000,7131.00000000,2073.92005800,1527548399999,14723390.65430941,14590,935.77867300,6647778.55604033,0
3518,1527548400000,7131.99000000,7135.00000000,7084.30000000,7099.00000000,1082.69158600,1527551999999,7695932.88297319,6712,547.57109500,3892071.91830446,0
3519,1527552000000,7099.00000000,7132.10000000,7094.05000000,7116.40000000,952.30360400,1527555599999,6777106.46980928,5995,584.68315600,4160686.38865080,0
3520,1527555600000,7115.02000000,7125.15000000,7032.95000000,7107.92000000,1559.87134700,1527559199999,11040376.66395468,9525,780.62057300,5528167.55437519,0
3521,1527559200000,7107.91000000,7107.92000000,7059.00000000,7090.40000000,947.37779000,1527562799999,6709122.85119659,8828,597.74417200,4233651.74119310,0
3522,1527562800000,7090.39000000,7121.33000000,7084.11000000,7115.99000000,1366.37596100,1527566399999,9712810.10202027,5190,868.97590400,6176584.72209111,0
3523,1527566400000,7116.00000000,7129.99000000,7095.29000000,7110.97000000,1188.13418200,1527569999999,8454188.55135941,6277,765.89273900,5449521.78111024,0
3524,1527570000000,7110.97000000,7117.99000000,7042.03000000,7081.03000000,1929.65985400,1527573599999,13651103.05297536,11296,986.39841900,6980556.46228984,0
3525,1527573600000,7081.03000000,7110.00000000,7070.00000000,7087.11000000,788.86321500,1527577199999,5594391.12312747,7385,469.26420000,3327737.50408473,0
3526,1527577200000,7087.11000000,7161.43000000,7078.18000000,7154.01000000,1629.52029200,1527580799999,11624389.31912455,7203,999.43178500,7129027.41227605,0
3527,1527580800000,7155.00000000,7157.31000000,7102.16000000,7132.47000000,1013.62948100,1527584399999,7224231.99232261,8321,606.90563200,4325517.53005885,0
3528,1527584400000,7132.46000000,7139.27000000,7094.70000000,7132.50000000,1373.99832800,1527587999999,9787931.85330449,5901,818.14136400,5829174.96720886,0
3529,1527588000000,7135.99000000,7202.00000000,7121.98000000,7192.13000000,2335.15824700,1527591599999,16721657.13017348,9482,1309.34208800,9378496.91678784,0
3530,1527591600000,7192.13000000,7483.78000000,7185.00000000,7405.61000000,5573.65672200,1527595199999,41069199.17011054,26777,2958.16468600,21793600.87174262,0
