open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.59E+12,6146.7,6165.94,6131,6152.82,1260.160907,1.59E+12,7752976.091,12840,501.058004,3083371.744,0
1.59E+12,6152.1,6172.09,6116,6153.9,2017.502825,1.59E+12,12391180.16,15050,781.909889,4803745.378,0
1.59E+12,6153.6,6154.27,6093.6,6132.4,2850.42346,1.59E+12,17427296.81,20068,1325.825893,8107134.146,0
1.59E+12,6132.44,6134.5,6082.6,6088.37,1932.686715,1.59E+12,11807164.13,15167,903.994096,5524552.42,0
1.59E+12,6088.02,6210,6086,6171.09,3647.423476,1.59E+12,22392933.44,24146,2040.285664,12524968.86,0
1.59E+12,6171.09,6191.8,6131.44,6138.35,3247.241809,1.59E+12,19987493.5,23001,1634.835296,10064074.22,0
1.59E+12,6138.36,6155,6067.6,6122.16,3604.136414,1.59E+12,22013996.13,27040,1634.601441,9986853.513,0
1.59E+12,6122.44,6139.4,6096,6123.46,2004.578199,1.59E+12,12258609.5,16669,892.929888,5461030.264,0
1.59E+12,6123.45,6150,6109,6142.89,1760.005417,1.59E+12,10793753.27,17265,882.965531,5415034.221,0
1.59E+12,6143,6147,6115.62,6129.79,1560.81399,1.59E+12,9566062.561,14203,780.031779,4780398.217,0
1.59E+12,6129.91,6164.94,6060,6085.36,4580.911846,1.59E+12,27972505.3,35452,1867.330647,11407266.8,0
1.59E+12,6085.37,6120,6060,6103.78,2388.245746,1.59E+12,14546045.13,20523,1143.525212,6966041.009,0
1.59E+12,6103.71,6103.96,6060,6063.79,1973.728942,1.59E+12,12012404.93,15143,972.451067,5918453.345,0
1.59E+12,6064.23,6090.91,5885.47,5905.29,10811.24978,1.59E+12,64476836.98,69813,4520.152686,26945771.8,0
1.59E+12,5906.39,5963.93,5866.56,5947.83,4936.30259,1.59E+12,29195629.6,40464,2348.594303,13894592.06,0
1.59E+12,5948.21,5951.09,5892.98,5895.2,2103.45636,1.59E+12,12445900.63,20844,835.663962,4945277.32,0
1.59E+12,5895.21,5944.12,5875,5918.24,2892.434821,1.59E+12,17108212.74,22682,1482.780116,8772234.531,0
1.59E+12,5919.08,5934.14,5875,5881.42,2884.548869,1.59E+12,17039758.52,21919,1284.17361,7589905.126,0
1.59E+12,5880.5,5920,5857.76,5902.02,3713.490988,1.59E+12,21880722.34,26365,1792.677479,10558840.03,0
1.59E+12,5901.48,5947.18,5893.93,5940.22,2311.788461,1.59E+12,13698327.44,18273,1165.614044,6905868.385,0
1.59E+12,5940,6028.83,5940,5987.5,4945.882798,1.59E+12,29639714.55,29255,2567.537436,15386958.06,0
1.59E+12,5988,6010.17,5978.74,6009.09,2319.4589,1.59E+12,13904357.1,17827,1124.389376,6741123.967,0
1.59E+12,6009.28,6044.16,5991.04,6034.99,2532.217912,1.59E+12,15248786.09,20171,1228.543525,7398480.07,0
1.59E+12,6034.99,6240,6034.99,6202.98,10979.18726,1.59E+12,67822122.41,69007,5850.857723,36135906.1,0
1.59E+12,6202.98,6248.66,6172.88,6217.05,4909.316735,1.59E+12,30475354.97,33551,2635.714047,16363272.82,0
1.59E+12,6217.04,6330.01,6215,6242.69,8231.155406,1.59E+12,51605246.3,47369,4035.720248,25306230.89,0
1.59E+12,6242.69,6297.14,6230.24,6271.25,4817.300861,1.59E+12,30179129.57,28449,2321.120399,14541833.85,0
1.59E+12,6270.86,6281.72,6239.14,6249.45,3029.081812,1.59E+12,18968311.82,21115,1498.393752,9383962.676,0
1.59E+12,6249.02,6313.31,6247.74,6277.46,4667.986138,1.59E+12,29298685.38,27990,2502.213685,15707136.52,0
1.59E+12,6277.46,6395,6265.94,6355.56,6916.552799,1.59E+12,43837232.22,42976,3593.974733,22775253.21,0
1.59E+12,6355.55,6379,6278.23,6302.75,5453.863462,1.59E+12,34501076.16,34438,2364.583998,14956766.9,0
1.59E+12,6302.76,6346,6300.44,6302.53,3327.121047,1.59E+12,21030391.67,24716,1544.999487,9766653.89,0
1.59E+12,6302.64,6337.42,6260.62,6326.27,4541.951768,1.59E+12,28639759.41,30533,2197.539432,13857858.08,0
1.59E+12,6326.27,6444,6320,6343.58,8815.866336,1.59E+12,56145835.79,49967,4278.332675,27254503.59,0
1.59E+12,6343.9,6389.72,6303.34,6377.88,4381.868948,1.59E+12,27825261.7,30019,2104.035091,13364336.51,0
1.59E+12,6377.86,6384.98,6330,6350.46,2988.570285,1.59E+12,18981896.33,22102,1300.352537,8259764.115,0
1.59E+12,6350.01,6374.99,6322.49,6363.01,2183.83758,1.59E+12,13868738.34,17179,1014.940327,6445124.735,0
1.59E+12,6362.72,6402.41,6346.18,6366.74,2451.635156,1.59E+12,15609364.17,19696,1270.973373,8093406.968,0
1.59E+12,6366.5,6500,6363.78,6463.3,7033.568338,1.59E+12,45313451.2,48738,3810.682157,24553612.32,0
1.59E+12,6463.3,6564.33,6462.37,6528.47,6444.096609,1.59E+12,41972972.45,48268,3262.365016,21257383.16,0
1.59E+12,6529.24,6599,6440.29,6458,6595.56425,1.59E+12,43037093.33,42885,3078.164392,20103331.54,0
1.59E+12,6458.01,6483.54,6375,6394.38,5298.186145,1.59E+12,34085895.72,33145,2319.588051,14922347.61,0
1.59E+12,6394.45,6469.28,6380,6439.55,3456.744826,1.59E+12,22258381.62,24862,1589.309594,10231059.58,0
1.59E+12,6439.55,6515,6439.55,6514.07,2564.814102,1.59E+12,16621482.91,19658,1280.436833,8300268.368,0
1.59E+12,6514.78,6523.23,6445,6449.66,2638.245186,1.59E+12,17108477.85,19085,1164.138996,7549585.638,0
1.59E+12,6449.62,6480,6408,6439.47,3522.060908,1.59E+12,22691104.85,24886,1386.239154,8930016.562,0
1.59E+12,6439.47,6465,6378,6398.93,3855.135175,1.59E+12,24729796.97,23727,1787.540853,11467297.67,0
1.59E+12,6398.09,6453,6380.96,6415.6,2207.248162,1.59E+12,14154300.63,16422,1130.967974,7253440.108,0
1.59E+12,6415.6,6471.56,6390,6471.56,3093.525912,1.59E+12,19908119.92,20769,1555.811045,10014401.67,0
1.59E+12,6471.56,6473.68,6425.48,6445.09,2008.266984,1.59E+12,12946172.84,16121,937.029459,6040811.821,0
1.59E+12,6445.11,6505.5,6441.71,6493.93,3412.169747,1.59E+12,22099117.38,23676,1832.10684,11864753.95,0
1.59E+12,6492.98,6499,6425,6440.04,3365.663583,1.59E+12,21756849.3,23380,1473.716554,9529513.101,0
1.59E+12,6440.04,6441.3,6404,6431.32,2779.521484,1.59E+12,17849949.14,19209,1258.973605,8084804.026,0
1.59E+12,6431.48,6432.29,6330.01,6387.19,5307.474472,1.59E+12,33851325.81,32284,2639.361981,16832581.75,0
1.59E+12,6387.73,6461.95,6321.4,6447.37,4797.736674,1.59E+12,30648571.81,35388,2506.069267,16013856.26,0
1.59E+12,6447.23,6481.28,6400.07,6418,4091.874182,1.59E+12,26358461.37,29381,1970.016233,12691720.11,0
1.59E+12,6418,6484.95,6415.15,6452.04,3234.975701,1.59E+12,20883874.64,25083,1604.835456,10359746.05,0
1.59E+12,6452.04,6500,6424,6454.12,3921.332904,1.59E+12,25343803.86,28666,1946.305684,12586594.22,0
1.59E+12,6454.12,6469.94,6414.05,6427.59,2812.788888,1.59E+12,18120887.14,22017,1211.310957,7805238.568,0
1.59E+12,6427.48,6459,6401,6452.79,2362.325763,1.59E+12,15200058.27,20112,1145.193595,7370410.057,0
1.59E+12,6452.79,6486.6,6444.82,6462.37,2326.746275,1.59E+12,15038936.47,20072,1269.964586,8209520.782,0
1.59E+12,6462.87,6475,6430.32,6463.47,2485.858941,1.59E+12,16047293.92,20740,1332.265279,8600456.506,0
1.59E+12,6465.32,6494.9,6447.75,6467.5,2503.512996,1.59E+12,16207519.69,21584,1301.401664,8426463.988,0
1.59E+12,6467.34,6485,6420,6442.61,2112.043684,1.59E+12,13622726.48,19603,767.547974,4953172.966,0
1.59E+12,6442.6,6448,6420.64,6431.55,1197.645169,1.59E+12,7707041.794,13919,586.225352,3772814.466,0
1.59E+12,6431.55,6440.99,6386.89,6410.44,2279.883541,1.59E+12,14626241.96,17587,1054.133399,6762137.026,0
1.59E+12,6412.14,6426.52,6239.34,6305.12,9061.280945,1.59E+12,57230360.58,54364,3742.084938,23630004.37,0
1.59E+12,6305.5,6327.93,6285.25,6293.64,2275.174783,1.59E+12,14333123.48,19866,1046.592833,6593109.226,0
1.59E+12,6291.99,6320.49,6287.6,6317.4,1805.203416,1.59E+12,11386910.04,15040,985.361418,6215652.114,0
1.59E+12,6318.24,6381.7,6310.89,6368.68,2948.571424,1.59E+12,18720306.26,22968,1509.454838,9581716.538,0
1.59E+12,6368.74,6376.28,6333.06,6342,1834.461796,1.59E+12,11652161.4,17411,767.370678,4873639.732,0
1.59E+12,6342.01,6346.99,6288.23,6304.46,2019.881293,1.59E+12,12755937.85,17521,923.397018,5831736.405,0
1.59E+12,6304.46,6322,6271.14,6299.79,3532.852801,1.59E+12,22254484.31,27997,1670.204798,10520949.18,0
1.59E+12,6299.77,6337.96,6287.03,6331.96,2211.291462,1.59E+12,13970065.9,18003,1163.386192,7351008.792,0
1.59E+12,6330.87,6330.87,6285,6306.69,2200.56454,1.59E+12,13872549.35,17113,1038.787035,6548658.619,0
1.59E+12,6307.01,6314.3,6257.32,6300,2730.942571,1.59E+12,17170124.74,21432,1373.020854,8634149.773,0
1.59E+12,6299.99,6320.1,6286.58,6291.71,2061.051311,1.59E+12,12987515.94,18575,1085.142553,6838426.139,0
1.59E+12,6291,6306.09,6269.99,6296.87,2152.682932,1.59E+12,13535071.49,21883,1155.524509,7265653.817,0
1.59E+12,6297,6340.81,6210.93,6219.29,6114.421833,1.59E+12,38208428.63,48354,2997.510709,18737126.97,0
1.59E+12,6219.29,6239.89,6170,6206.39,4265.084035,1.59E+12,26480908.73,33179,1941.731266,12057852.62,0
1.59E+12,6205.99,6260.73,6199,6251.13,3685.062345,1.59E+12,22980081.89,29279,1856.588969,11576340.83,0
1.59E+12,6250.51,6258.43,6215.01,6230.09,2774.812535,1.59E+12,17304376.94,25692,1596.714035,9955796.186,0
1.59E+12,6230.01,6230.01,6150.11,6182.38,4617.679879,1.59E+12,28567855.41,39549,1958.564827,12119748.53,0
1.59E+12,6182.38,6212,6165.07,6194.57,2414.859342,1.59E+12,14954125.29,22865,1350.885524,8366296.842,0
1.59E+12,6194.56,6220,6184.32,6186.86,1801.090689,1.59E+12,11169927.83,20215,841.310743,5218111.277,0
1.59E+12,6187.99,6212.96,6164.28,6200.81,2408.938106,1.59E+12,14911743.43,22019,1209.521729,7488432.992,0
1.59E+12,6200.11,6380,6193.1,6337,6818.827306,1.59E+12,42943391.47,51538,3714.485237,23394117.55,0
1.59E+12,6337.45,6400,6332.6,6354,4350.744084,1.59E+12,27707253.72,39659,2319.31788,14771095.98,0
1.59E+12,6354,6594.97,6352.52,6520.75,12176.84188,1.59E+12,79178804.71,79319,6712.483049,43629978.05,0
1.59E+12,6520.76,6679.94,6500,6642.92,11238.43109,1.59E+12,74251959.43,74220,6201.928563,40980520.44,0
1.59E+12,6643.36,6744,6580,6617.76,9703.860411,1.59E+12,64594191.42,66946,5011.552338,33381482.21,0
1.59E+12,6617.24,6639.23,6551,6566.08,4225.665454,1.59E+12,27924476.24,30160,2076.73716,13727477.99,0
1.59E+12,6567.37,6617.48,6563.96,6604.93,2907.396035,1.59E+12,19173527.38,23376,1353.812962,8929912.731,0
1.59E+12,6604.92,6616.26,6572.3,6606.05,2076.166658,1.59E+12,13690798.81,17025,1019.092991,6720373.83,0
1.59E+12,6606.05,6638,6590.01,6597.54,2436.262523,1.59E+12,16117757.87,21831,1312.846721,8686867.943,0
1.59E+12,6598.23,6607.77,6565,6607.41,2059.009806,1.59E+12,13565076.14,18641,943.411883,6216828.975,0
1.59E+12,6607.48,6646.79,6588.55,6639.65,2436.906729,1.59E+12,16122797.97,20908,1367.666361,9049799.942,0
1.59E+12,6639.97,6679.79,6609.14,6644,3543.16571,1.59E+12,23550076.76,29554,1730.671923,11504278.43,0
1.59E+12,6643.99,6666,6602.58,6650.5,3043.701411,1.59E+12,20193760.87,27066,1510.116162,10019877.06,0
1.59E+12,6650.17,6657.06,6626.56,6638.71,1678.539341,1.59E+12,11146235.45,18912,842.720556,5596731.81,0
1.59E+12,6639.41,6720,6610,6649.98,4428.933904,1.59E+12,29469722.29,38081,2363.667885,15735250.36,0
1.59E+12,6649.37,6700,6608,6690.6,3983.566152,1.59E+12,26547196.07,34892,2066.693892,13776532.32,0
1.59E+12,6690.6,6720.11,6633,6656.76,5814.44299,1.59E+12,38833789.98,49656,2909.000213,19435607.95,0
1.59E+12,6656.76,6675,6620.34,6643.49,4097.360196,1.59E+12,27226436.22,36787,1877.842101,12480923.87,0
1.59E+12,6643.78,6819.96,6637.4,6775.1,9296.715461,1.59E+12,62676806.46,63122,5186.887909,34984917.73,0
1.59E+12,6775.57,6831.59,6722.44,6805,6248.887505,1.59E+12,42340576.33,51160,2986.839377,20246007.66,0
1.59E+12,6805,6920,6789.28,6916.62,11528.77736,1.59E+12,79236024.47,81035,5944.671478,40863994.58,0
1.59E+12,6916.61,7198,6916.38,7083.96,22728.05018,1.59E+12,160929075.9,139300,12909.03018,91317635,0
1.59E+12,7084,7090,6729.13,6788.63,19352.74866,1.59E+12,133181290.4,115481,8558.294004,58894240.97,0
1.59E+12,6788.69,6872.35,6723,6803.25,8536.586369,1.59E+12,58079783.65,54864,3883.956363,26431360.14,0
1.59E+12,6801.41,6804.77,6651,6739.44,7347.829989,1.59E+12,49445058.7,53959,3115.51926,20967241.67,0
1.59E+12,6739.45,6849,6709.66,6829.53,4332.217578,1.59E+12,29437528.67,39151,2054.60023,13961342.87,0
1.59E+12,6829.53,6867.97,6783.44,6842.71,3455.914073,1.59E+12,23596081.71,32026,1730.237393,11814971.7,0
1.59E+12,6842.7,6844.17,6730.11,6794.09,4037.20238,1.59E+12,27416692.71,37110,1966.294406,13352168.22,0
1.59E+12,6793.86,6815,6730.08,6742.17,3098.132828,1.59E+12,20974895.32,27037,1441.651782,9763488.132,0
1.59E+12,6741.36,6809.56,6723.12,6800.37,2154.075547,1.59E+12,14591856.66,20021,1132.02593,7669328.837,0
1.59E+12,6800.18,6828,6776.33,6811.31,1806.987382,1.59E+12,12292721.9,20984,988.833825,6727505.234,0
1.59E+12,6811.56,6829.61,6775,6782.44,2183.930625,1.59E+12,14852319,22178,1069.223114,7271521.413,0
1.59E+12,6782.44,6800.08,6759.88,6784.6,1496.605983,1.59E+12,10147166.44,15566,740.834547,5024114.571,0
1.59E+12,6785,6794.49,6746.16,6778.19,1872.159935,1.59E+12,12678304.43,18006,883.790538,5985948.026,0
1.59E+12,6778.92,6822.64,6766,6797.87,2286.5009,1.59E+12,15553605.66,20160,1189.186931,8089390.857,0
1.59E+12,6797.64,6955,6785.88,6931.46,7839.226196,1.59E+12,54030789.87,53808,4255.817733,29335627.01,0
1.59E+12,6931.74,6977.83,6867,6925.68,6117.163121,1.59E+12,42272005.09,48183,2986.030199,20635782.3,0
1.59E+12,6926.02,6976.8,6890.01,6958.82,3909.577075,1.59E+12,27089630.55,33347,2059.169872,14268538.54,0
1.59E+12,6958.42,7048,6910,7015.69,6166.138282,1.59E+12,42978082.05,42796,3409.79759,23778952.73,0
1.59E+12,7015.02,7038.21,6931,7004.42,5618.157797,1.59E+12,39195148.4,42702,2641.275813,18431224.32,0
1.59E+12,7004.94,7013.87,6834.63,6917.32,8380.482272,1.59E+12,58120564.78,56886,3910.860656,27118397.07,0
1.59E+12,6918,6943.9,6821,6843.38,6378.086645,1.59E+12,43954098.84,42285,3160.747715,21786868.87,0
1.59E+12,6843.65,6860.54,6716,6789.27,7652.21016,1.59E+12,51986434.7,59893,3363.572823,22857603.45,0
1.59E+12,6789.27,6828,6672.1,6711.9,8348.024818,1.59E+12,56239071.16,56674,4242.893883,28594770.37,0
1.59E+12,6713.34,6770,6602.1,6751.96,9082.944173,1.59E+12,60649867.69,66434,4313.467552,28827272.95,0
1.59E+12,6751.81,6810.24,6666.2,6716.56,4510.077554,1.59E+12,30328352.5,38459,2234.301746,15027291,0
1.59E+12,6717.34,6755.88,6676.21,6747.51,3065.167234,1.59E+12,20593030.69,28890,1413.521199,9498565.253,0
1.59E+12,6747.51,6789,6735.51,6768.15,2769.789382,1.59E+12,18730977.66,28242,1338.501123,9053192.013,0
1.59E+12,6768.14,6813,6675.94,6694.06,4018.152876,1.59E+12,27140334.19,33744,1764.404085,11928371.11,0
1.59E+12,6694.25,6754.71,6667.33,6727.68,2280.559295,1.59E+12,15310214.75,27388,960.285707,6446949.409,0
1.59E+12,6727.51,6773.99,6709,6764.65,1478.685492,1.59E+12,9960242.014,17934,796.773241,5367545.288,0
1.59E+12,6764.58,6779.92,6716.34,6734.1,1567.441367,1.59E+12,10584302.78,18839,780.971067,5274089.928,0
1.59E+12,6732.97,6769.61,6713.12,6754.44,1431.567017,1.59E+12,9645589.849,17496,715.200993,4819174.848,0
1.59E+12,6753.98,6802.94,6742.99,6756.82,2309.601707,1.59E+12,15635716.56,21216,1192.192699,8072580.489,0
1.59E+12,6756.81,6759.3,6677.78,6682.67,1927.746774,1.59E+12,12958904.16,19467,896.239172,6026939,0
1.59E+12,6681.86,6714.92,6666.44,6696.19,1821.95794,1.59E+12,12191455.61,19168,787.714853,5271474.778,0
1.59E+12,6696.51,6733.33,6685.2,6715.38,1196.813954,1.59E+12,8037382.11,14038,623.272063,4185786.783,0
1.59E+12,6715.38,6766.83,6708.01,6729.07,1641.452645,1.59E+12,11052588.7,16012,793.338837,5341855.645,0
1.59E+12,6730,6736.59,6694.44,6728.17,1354.575774,1.59E+12,9100500.131,14873,586.273952,3938622.202,0
1.59E+12,6728.46,6740,6715.45,6729.54,1116.576525,1.59E+12,7512479.626,14377,545.746402,3672184.371,0
1.59E+12,6729.54,6782.74,6728.73,6782.11,2274.102746,1.59E+12,15365747.32,23223,1225.45999,8279724.583,0
1.59E+12,6781.7,6860,6740.81,6837.51,4667.110211,1.59E+12,31775505.42,36408,2641.761212,17985725.54,0
1.59E+12,6836.83,6891,6806,6873.18,4817.876764,1.59E+12,33037911.95,36600,2397.939438,16448344.8,0
1.59E+12,6873.18,6900,6650.01,6697.01,8271.017662,1.59E+12,55931735.6,56475,3613.963785,24454748.52,0
1.59E+12,6696.68,6733.33,6665,6710.08,4153.880633,1.59E+12,27844553.31,30689,1917.121813,12852284.17,0
1.59E+12,6710.6,6746.5,6679.13,6727,2388.354502,1.59E+12,16046358.74,21530,1081.406991,7266813.979,0
1.59E+12,6727.01,6735.97,6701,6710.04,1800.591629,1.59E+12,12093522.45,19809,838.466848,5631703.405,0
1.59E+12,6710.16,6764.94,6705.5,6730.01,2084.595303,1.59E+12,14039752.81,20583,1127.656016,7595763.257,0
1.59E+12,6730.01,6799.26,6711.76,6783.14,3552.058158,1.59E+12,24050119.34,32971,2016.507849,13655143.17,0
1.59E+12,6783.55,6807,6760,6775.86,2492.501479,1.59E+12,16897802.06,25242,1218.9032,8265794.79,0
1.59E+12,6775.64,6803,6765.72,6771.31,1611.588267,1.59E+12,10930431.35,17968,838.076789,5684211.942,0
1.59E+12,6771.71,6790,6720.01,6747.35,2146.311019,1.59E+12,14482322.52,22582,943.168757,6365621.467,0
1.59E+12,6747.35,6990.41,6730,6825.67,11841.69828,1.59E+12,81049550.31,92922,6544.77744,44823990.95,0
1.59E+12,6826.38,6890,6819.79,6860.13,3623.271373,1.59E+12,24855732.08,38212,1768.068815,12129460.64,0
1.59E+12,6860.29,6884,6783.65,6841.42,2899.361983,1.59E+12,19823974.15,29219,1375.284835,9406903.515,0
1.59E+12,6841.44,6870,6821.09,6856.99,1566.248793,1.59E+12,10716647.36,17971,730.513935,4998940.443,0
1.59E+12,6857.41,6895.54,6832.38,6858.38,2737.543443,1.59E+12,18798361.35,28257,1258.438323,8643981.864,0
1.59E+12,6858.38,6878.91,6830,6850.9,1263.763997,1.59E+12,8667531.583,15722,611.228103,4192147.858,0
1.59E+12,6850.89,6850.9,6800,6841.29,1426.222769,1.59E+12,9735843.947,16659,664.603411,4537771.402,0
1.59E+12,6840.89,6842,6788.1,6797.03,1778.550434,1.59E+12,12113455.62,16893,875.694342,5965606.779,0
1.59E+12,6797.37,6797.69,6747.27,6776.01,2208.212436,1.59E+12,14957662.42,22813,1006.056402,6815571.146,0
1.59E+12,6775.6,6840,6759.02,6786.49,1659.396477,1.59E+12,11289285.4,21175,807.632011,5495553.168,0
1.59E+12,6786.49,6792,6744,6774.37,2036.052237,1.59E+12,13781668.33,21205,773.586196,5237422.323,0
1.59E+12,6774.43,6793.75,6755,6773.22,1323.273003,1.59E+12,8960220.409,14306,683.82854,4631129.335,0
1.59E+12,6773.56,6799.71,6750.02,6782.93,1500.084271,1.59E+12,10171735.99,17734,706.552054,4791561.733,0
1.59E+12,6782.79,6795,6777,6794.2,171.742242,1.59E+12,1165714.011,2376,78.753181,534513.2722,0
