c,timestamp
7304.99,1577151676.15999
7305,1577151678.23635
7305,1577151680.29523
7305,1577151682.35901
7305,1577151684.42129
7305,1577151686.48543
7305.96,1577151688.82075
7307.39,1577151691.03644
7308.77,1577151693.50677
7308.75,1577151695.55678
7309.28,1577151697.67846
7308.41,1577151700.23836
7308.5,1577151702.5777
7308.52,1577151704.60102
7308.8,1577151706.73691
7309.91,1577151709.26389
7309.38,1577151711.54709
7309.61,1577151713.70488
7309.55,1577151715.80448
7309.66,1577151718.15914
7309.09,1577151720.27631
7309.55,1577151722.46044
7309.97,1577151724.66346
7309.82,1577151727.30832
7309.73,1577151729.78125
7309.72,1577151732.11092
7309.91,1577151734.66716
7309.95,1577151736.7135
7310,1577151739.72403
7309.83,1577151742.34595
7309.85,1577151744.38252
7309.81,1577151746.43105
7309.88,1577151748.58448
7309.94,1577151750.51989
7309.97,1577151752.55604
7309.01,1577151754.65189
7307.97,1577151757.19652
7305.9,1577151759.20418
7306.12,1577151761.33294
7305.77,1577151764.49893
7304.81,1577151766.81568
7304.13,1577151769.82909
7303.95,1577151771.93682
7303.94,1577151774.58882
7303.8,1577151777.13115
7303.78,1577151779.31222
7304.73,1577151781.87891
7304.33,1577151784.32449
7304.04,1577151787.21899
7304.02,1577151789.48795
7304.18,1577151791.73945
7304.02,1577151794.90596
7304.98,1577151796.95521
7308.08,1577151799.97021
7307.89,1577151802.56512
7308,1577151804.61032
7308.03,1577151806.972
7308.02,1577151810.0152
7307.89,1577151812.04369
7309.1,1577151814.21499
7306.81,1577151818.19128
7307.7,1577151820.30328
7307.09,1577151822.58846
7306.4,1577151825.35963
7306.61,1577151827.63853
7306.09,1577151830.10605
7306.89,1577151833.11644
7306.26,1577151835.3854
7304.93,1577151837.88962
7304.11,1577151841.14856
7303.99,1577151843.44235
7303.99,1577151846.16808
7303.89,1577151848.27546
7303.39,1577151850.39656
7303.35,1577151852.55756
7302.98,1577151854.61981
7303.67,1577151857.14775
7302.98,1577151859.88759
7304.03,1577151862.0278
7303.47,1577151865.12316
7303.42,1577151867.25561
7303.46,1577151869.25984
7303.43,1577151871.37714
7301.67,1577151874.04164
7302.84,1577151876.44697
7302.31,1577151878.52564
7302.73,1577151881.77531
7302.15,1577151884.33944
7302.99,1577151887.30992
7302.88,1577151889.58237
7302.83,1577151891.64466
7301.95,1577151893.85362
7302.69,1577151896.35471
7302.13,1577151899.36565
7302.16,1577151900.18783
7302.12,1577151902.38298
7301.1,1577151905.39515
7302.09,1577151907.80748
7301.53,1577151909.83592
7301.28,1577151911.87965
7301.66,1577151913.92161
7301.73,1577151916.4374
7301.9,1577151918.59578
7301.9,1577151921.46108
7301.92,1577151925.02584
7302.01,1577151927.29649
7302.05,1577151929.50362
7301.96,1577151931.76402
7301.7,1577151934.9563
7301.81,1577151937.51813
7301.64,1577151939.55169
7301.65,1577151942.32223
7301.63,1577151945.08481
7301.57,1577151947.14349
7301.63,1577151949.7361
7301.62,1577151952.594
7301.62,1577151955.60361
7302.02,1577151957.96407
7301.93,1577151961.64083
7302.04,1577151963.90561
7301.93,1577151966.04998
7302.18,1577151968.67788
7302.24,1577151971.68863
7302.65,1577151974.21431
7303,1577151976.70188
7301.92,1577151978.8401
7300.33,1577151980.95372
7300.35,1577151983.73744
7300.49,1577151985.82009
7301.6,1577151988.10345
7300.53,1577151990.50701
7300.53,1577151992.78191
7301.4,1577151995.79578
7301.21,1577151998.01453
7300,1577152000.1038
7300.05,1577152002.17715
7300,1577152004.27166
7299.78,1577152006.67866
7299.45,1577152008.81399
7299.46,1577152011.87119
7299.23,1577152014.19722
7298.22,1577152016.89354
7298.64,1577152019.90147
7298.04,1577152022.02245
7298,1577152024.10083
7297.89,1577152026.28763
7299.05,1577152028.34234
7298.03,1577152030.47753
7299.02,1577152032.63055
7297.81,1577152034.83025
7297.82,1577152036.91677
7297.85,1577152038.99763
7297.82,1577152041.18804
7298.19,1577152043.60096
7298.17,1577152046.02386
7297.15,1577152048.1534
7296.25,1577152050.29947
7297.27,1577152052.30559
7296,1577152055.00748
7296.32,1577152057.09029
7296.3,1577152060.06751
7295.74,1577152062.33088
7294.56,1577152064.45954
7294.59,1577152066.65236
7295.54,1577152068.78624
7294.83,1577152070.85223
7294.32,1577152073.04774
7293.89,1577152075.29503
7292.63,1577152078.13354
7293.57,1577152080.74419
7293.51,1577152083.49032
7292.9,1577152085.64107
7293.24,1577152088.17051
7295.65,1577152090.18654
7295.69,1577152092.22809
7296.7,1577152094.28448
7296.7,1577152096.50682
7296.7,1577152098.93888
7296.71,1577152101.26826
7296.71,1577152103.38537
7296.71,1577152105.72034
7296.71,1577152108.28741
7296.71,1577152111.22142
7296.7,1577152113.67434
7296.67,1577152116.30865
7296.69,1577152119.19253
7296.7,1577152121.61352
7296.68,1577152123.62786
7298.01,1577152125.81402
7297.55,1577152129.37056
7297.2,1577152131.76933
7297.07,1577152134.03592
7296.52,1577152136.09659
7297.05,1577152138.41844
7296.66,1577152140.70584
7297,1577152143.43604
7296.25,1577152146.43681
7296.54,1577152148.66592
7296.62,1577152150.76862
7296.53,1577152153.08406
7294.09,1577152155.21933
7292.58,1577152158.24921
7292.42,1577152160.36035
7292.42,1577152162.75662
7292.41,1577152164.89683
7291,1577152166.94391
7289.1,1577152168.95562
7289.22,1577152171.10692
7290.04,1577152173.43593
7290.62,1577152175.72302
7291.13,1577152178.30614
7292.07,1577152180.34689
7293.05,1577152182.65962
7292.87,1577152185.00498
7292.87,1577152187.54885
7291.94,1577152189.62283
7291.45,1577152192.64227
7291.3,1577152195.43997
7291.63,1577152198.0229
7291.87,1577152201.26819
7291.72,1577152203.69907
7291.12,1577152205.78866
7289.96,1577152207.86304
7287.89,1577152209.92007
7288.05,1577152211.94053
7287.86,1577152214.15838
7287.4,1577152216.40937
7287.74,1577152218.49246
7287.91,1577152220.5259
7288.65,1577152222.62732
7289.6,1577152224.63244
7290,1577152226.67264
7290,1577152228.71593
7289.94,1577152230.84787
7289.78,1577152233.84327
7289.03,1577152235.87156
7289.89,1577152237.90656
7288.48,1577152240.22809
7287.58,1577152242.88589
7286.74,1577152244.98325
7286.12,1577152247.00457
7286.46,1577152249.22762
7287.38,1577152251.50764
7286.96,1577152253.51105
7286.96,1577152255.94649
7287.48,1577152258.005
7293.43,1577152260.07105
7292.3,1577152262.97631
7294.08,1577152265.19137
7294.08,1577152267.37302
7292.94,1577152270.09375
7293.39,1577152273.38043
7293.41,1577152275.52782
7293.62,1577152277.75694
7293.46,1577152280.07825
7293.49,1577152283.0525
7293.4,1577152285.66815
7293.5,1577152287.73115
7293.42,1577152290.08096
7293.41,1577152293.08423
7293.41,1577152296.10572
7293.4,1577152299.11987
7293.41,1577152303.13167
7293.41,1577152305.51656
7293.43,1577152308.14821
7293.41,1577152310.3912
7293.41,1577152312.55755
7293.43,1577152314.98489
7293.43,1577152317.18718
7293.43,1577152319.71388
7293.43,1577152322.37842
7293.43,1577152325.72994
7293.58,1577152328.24054
7293.62,1577152330.30442
7293.51,1577152332.26675
7292.71,1577152334.54112
7292.94,1577152337.02651
7293.17,1577152339.61941
7295.08,1577152341.84358
7295.89,1577152344.59856
7296.14,1577152346.65904
7296.14,1577152350.10902
7296.92,1577152352.22628
7296.37,1577152354.26641
7296.47,1577152356.38351
7296.87,1577152358.39503
7296.14,1577152360.62629
7296.55,1577152363.01838
7296.44,1577152365.41496
7296,1577152368.38232
7296.75,1577152370.45804
7297.07,1577152372.47367
7297.19,1577152374.57113
7297.73,1577152377.47862
7298,1577152379.9225
7298.44,1577152382.12082
7298.81,1577152384.51408
7298.9,1577152386.52804
7298.61,1577152388.83747
7298.76,1577152390.93815
7298.71,1577152393.10628
7299.05,1577152395.77807
7297.73,1577152398.58193
7297.73,1577152401.21159
7297.73,1577152403.59889
7296.94,1577152406.14
7295.44,1577152408.23108
7295.51,1577152410.23544
7295.35,1577152412.62627
7295.33,1577152415.62642
7295.35,1577152418.63531
7295.3,1577152421.16643
7297.31,1577152423.46268
7297.73,1577152426.66968
7297.71,1577152429.40987
7297.76,1577152432.18893
7297.74,1577152434.27186
7298.24,1577152436.58584
7298.3,1577152438.89285
7298.26,1577152441.19699
7299.65,1577152443.42205
7299.05,1577152445.53583
7300.55,1577152447.84416
7300.03,1577152450.16575
7300.07,1577152452.43501
7300.22,1577152454.70428
7300.03,1577152456.8057
7300.55,1577152459.27704
7300.01,1577152461.83514
7300.53,1577152464.0232
7300.58,1577152466.21189
7300.46,1577152468.3238
7301.08,1577152470.50752
7300.81,1577152473.88131
7300.92,1577152475.99233
7300.88,1577152478.91551
7300.35,1577152481.446
7300.19,1577152483.80587
7300.1,1577152486.09389
7300.11,1577152488.29614
7300.07,1577152490.51877
7300,1577152492.66387
7300.06,1577152494.80307
7300.01,1577152496.93295
7300.06,1577152498.98869
7301.29,1577152501.34902
7301.29,1577152503.54236
7301.22,1577152505.85485
7301.11,1577152509.62026
7300.84,1577152512.04143
7301.56,1577152514.83787
7301.56,1577152518.07078
7301.35,1577152520.71897
7301.46,1577152523.07746
7301.19,1577152525.10295
7301.18,1577152528.10224
7301.56,1577152530.21675
7302.19,1577152532.72396
7303.03,1577152534.98552
7303.37,1577152537.15541
7303.3,1577152540.16095
7302.61,1577152542.26892
7303.32,1577152544.6534
7303.25,1577152547.19499
7303.25,1577152550.58044
7303.26,1577152552.86585
7303.16,1577152555.13769
7304,1577152558.24622
7303.66,1577152560.72521
7303.73,1577152563.27498
7303.71,1577152565.26852
7303.81,1577152567.29718
7302.37,1577152569.64564
7303.3,1577152572.04695
7303.01,1577152574.31044
7303.37,1577152576.59309
7302.05,1577152578.77181
7302.32,1577152581.77824
7302.09,1577152585.35461
7302.07,1577152587.61903
7302.47,1577152590.49964
7302.36,1577152592.83201
7303.52,1577152595.37674
7304,1577152597.55476
7304,1577152600.37847
7304.88,1577152602.81382
7305.27,1577152605.78984
7304.52,1577152608.30208
7304.62,1577152610.83595
7304.84,1577152614.21987
7304.97,1577152617.26292
7305.24,1577152620.54533
7305.2,1577152622.73346
7305.84,1577152625.91026
7305.97,1577152628.58275
7306,1577152631.60197
7305.99,1577152634.60762
7305.99,1577152637.25468
7305.99,1577152639.26568
7305.99,1577152642.64218
7306,1577152646.65431
7306.04,1577152649.05382
7306.73,1577152651.67391
7305.97,1577152655.68833
7305.98,1577152658.46635
7306.14,1577152661.71118
7306.08,1577152664.37182
7306.08,1577152666.72884
7306,1577152669.40147
7306,1577152671.45036
7305.98,1577152673.75392
7306.04,1577152675.77019
7306.1,1577152678.01279
7306.42,1577152680.63642
7306.44,1577152683.20114
7306.19,1577152685.81021
7306.72,1577152688.21927
7306.1,1577152690.67925
7306.35,1577152693.84497
7306.1,1577152695.85934
7306.66,1577152697.9302
7306.19,1577152700.52325
7306.6,1577152702.88565
7306.96,1577152704.98593
7307.06,1577152707.25568
7307.14,1577152709.59073
7307.12,1577152712.1551
7307.44,1577152715.94557
7307.71,1577152718.16373
7307.14,1577152720.48834
7306.25,1577152723.03874
7307.47,1577152725.40097
7307.38,1577152727.90088
7307.46,1577152731.56136
7307.45,1577152734.04539
7307.41,1577152737.06335
7307.42,1577152740.07607
7306.51,1577152742.16875
7307.37,1577152745.09719
7307.35,1577152748.11401
7307.26,1577152750.72559
7307.34,1577152754.74343
7307.2,1577152757.58578
7307.37,1577152759.84775
7308.21,1577152762.02204
7307.62,1577152764.09889
7307.7,1577152766.15152
7307.69,1577152768.2278
7307.56,1577152770.29704
7308.68,1577152772.73407
7308.94,1577152774.77846
7309.36,1577152776.78125
7308.87,1577152778.8383
7309.23,1577152782.07575
7309.37,1577152784.55303
7310.78,1577152787.18714
7310.01,1577152789.58875
7310.83,1577152791.87792
7310.13,1577152795.34052
7310.82,1577152797.35773
7310.84,1577152800.01887
7310.84,1577152800.88967
7310.49,1577152803.37536
7310.72,1577152806.34908
7312.17,1577152808.80408
7312.19,1577152811.4233
7312.42,1577152814.4431
7312.18,1577152816.6191
7312.28,1577152818.66162
7312.19,1577152821.46581
7312.64,1577152823.66408
7311.84,1577152826.17915
7311.64,1577152828.39597
7313.25,1577152830.50708
7314.63,1577152832.73272
7314.97,1577152834.89026
7314.99,1577152837.19836
7314.99,1577152839.20765
7315.01,1577152841.56996
7314.98,1577152843.70699
7314.97,1577152846.16543
7317.93,1577152848.29901
7317.41,1577152850.61326
7319.38,1577152853.39417
7318.68,1577152855.634
7318.66,1577152857.70811
7312.61,1577152860.00991
7312.59,1577152862.66741
7312.57,1577152865.6102
7313.59,1577152867.94719
7312.67,1577152870.54723
7312.71,1577152872.61332
7312.74,1577152874.6872
7313.06,1577152876.72173
7312.79,1577152878.78663
7313.61,1577152881.36248
7313.61,1577152883.83698
7314.56,1577152886.04719
7314.67,1577152888.06571
7313.81,1577152890.79771
7313.86,1577152893.52682
7314.28,1577152895.81484
7314.25,1577152898.77722
7315.05,1577152900.8431
7314.4,1577152903.22903
7314.36,1577152905.86462
7314.52,1577152908.03937
7314.09,1577152910.63258
7314.09,1577152912.7735
7313.67,1577152915.16279
7313.7,1577152917.91236
7313.14,1577152920.37862
7313.07,1577152923.28688
7313.03,1577152925.35651
7314.1,1577152927.65277
7313.01,1577152930.01632
7314.08,1577152931.98421
7313.97,1577152934.11169
7313.01,1577152936.27144
7314.41,1577152938.55784
7316.02,1577152940.62846
7316.44,1577152943.0356
7316.78,1577152946.18707
7316.97,1577152948.58709
7316.57,1577152951.01153
7317.04,1577152953.13925
7317.92,1577152955.34552
7317.42,1577152958.08534
7317.07,1577152960.80934
7317.65,1577152963.04761
7317.54,1577152965.71998
7317.73,1577152967.77707
7319.37,1577152970.70417
7319.37,1577152972.91536
7318.99,1577152975.1445
7319.38,1577152978.02476
7319.4,1577152980.11676
7319.09,1577152982.80134
7319.22,1577152984.87027
7319.15,1577152987.19185
7319.18,1577152990.29782
7319.36,1577152992.25144
7316.59,1577152994.5369
7317.08,1577152996.54716
7317.1,1577152998.70947
7317.14,1577153000.79328
7316.6,1577153003.27561
7316.09,1577153005.31295
7316.09,1577153007.53867
7316.24,1577153009.80306
7315.77,1577153012.65651
7316.05,1577153015.31731
7315.12,1577153018.30532
7314.74,1577153020.69933
7314.32,1577153023.35436
7314.23,1577153025.41312
7315.38,1577153028.19575
7315.97,1577153030.34349
7316.3,1577153032.39301
7316.05,1577153035.40504
7316.09,1577153037.68136
7316,1577153039.85614
7316.21,1577153042.42744
7316.44,1577153044.65424
7314.71,1577153047.44843
7316.43,1577153050.15821
7316.43,1577153053.3776
7316.42,1577153055.48709
7315.28,1577153057.75067
7316.16,1577153061.52017
7315.36,1577153063.52834
7315.73,1577153066.37889
7315.92,1577153068.57922
7315.96,1577153070.70128
7315.38,1577153073.55363
7315.8,1577153075.57319
7315.47,1577153077.59869
7315.62,1577153080.1437
7315.11,1577153082.60703
7315.55,1577153084.74951
7315.31,1577153087.0597
7315.39,1577153089.34416
7315.37,1577153091.38139
7315.63,1577153093.67624
7315.43,1577153095.72792
7316.87,1577153098.3409
7315.98,1577153100.63579
7316.67,1577153102.72162
7316.9,1577153104.8312
7317.09,1577153107.74539
7316.64,1577153109.89894
7316.57,1577153111.89927
7315.7,1577153114.18728
7315.03,1577153116.33212
7315.52,1577153118.41127
7314.43,1577153120.73693
7314.41,1577153122.76041
7313.54,1577153124.76188
7313,1577153126.82108
7313.34,1577153129.05707
7313.12,1577153131.83359
7312.64,1577153134.32432
7312.4,1577153136.85064
7311.91,1577153139.1267
7311.93,1577153141.70445
7312.23,1577153144.3409
7312.45,1577153147.31543
7311.22,1577153149.46675
7312.12,1577153151.75711
7312.1,1577153154.71403
7312.1,1577153156.97001
7311.63,1577153159.95703
7309.94,1577153162.32217
7308.45,1577153164.98566
7308.85,1577153167.16594
7308.66,1577153169.23638
7308.8,1577153172.01984
7308.39,1577153175.03142
7308.75,1577153177.6837
7308.44,1577153179.75904
7308.18,1577153183.05476
7308.36,1577153185.87989
7307.87,1577153188.11174
7308.03,1577153190.52065
7307.43,1577153193.09589
7308.35,1577153195.4272
7308.2,1577153197.48841
7308.35,1577153200.13618
7308.12,1577153202.19505
7308.05,1577153204.54709
7307.57,1577153207.16221
7307.96,1577153209.60689
7307.21,1577153212.19051
7307.73,1577153214.28269
7307.21,1577153216.50673
7307.13,1577153218.61438
7307.06,1577153221.20877
7307.78,1577153223.25441
7307.59,1577153225.35161
7307.59,1577153227.67994
7307.69,1577153230.33605
7310,1577153233.29576
7311.49,1577153235.92778
7312.23,1577153239.33635
7312.39,1577153241.61896
7312.17,1577153243.86374
7312.17,1577153246.36638
7311.43,1577153249.22088
7310.85,1577153251.3891
7311.5,1577153253.46524
7310.87,1577153255.73238
7311.52,1577153258.43225
7311.03,1577153260.74847
7310.59,1577153262.80639
7310.38,1577153265.46984
7310.28,1577153267.551
7310.89,1577153269.61039
7311.45,1577153272.51152
7311.44,1577153275.52796
7311.27,1577153278.23294
7311.44,1577153280.65551
7312.03,1577153282.78167
7311.41,1577153284.79558
7311.13,1577153287.61866
7310.48,1577153290.03167
7311.07,1577153292.20083
7310.99,1577153294.60017
7310.5,1577153296.6117
7311.87,1577153298.84831
7311.2,1577153301.34018
7310.94,1577153303.6429
7311.13,1577153305.82891
7310.89,1577153307.90949
7311.38,1577153310.149
7311.4,1577153313.11728
7311.58,1577153315.68123
7311.61,1577153318.15943
7311.56,1577153320.72534
7311.72,1577153323.72554
7311.64,1577153326.75205
7311.55,1577153328.78806
7311.53,1577153331.77817
7311.73,1577153334.07878
7311.82,1577153336.26095
7311.89,1577153338.68624
7311.58,1577153341.09164
7311.85,1577153343.30588
7311.67,1577153346.59516
7311.87,1577153348.615
7311.89,1577153351.86021
7311.83,1577153354.4839
7311.92,1577153356.88224
7312.13,1577153359.76988
7312.32,1577153361.90205
7312.15,1577153364.0645
7312.99,1577153366.07617
7313.53,1577153368.09494
7313.52,1577153371.10891
7313.16,1577153373.12236
7313.51,1577153375.52914
7313.34,1577153377.65596
7313.51,1577153379.6776
7313.45,1577153382.28857
7313.51,1577153384.84377
7313.51,1577153386.85
7313.52,1577153388.9207
7314.11,1577153391.8572
7313.82,1577153393.88835
7313.81,1577153396.05475
7314.05,1577153400.32498
7314.29,1577153402.84418
7313.91,1577153405.08424
7313.53,1577153407.66702
7314.28,1577153410.19543
7314.31,1577153412.27588
7314.3,1577153414.34043
7314.3,1577153416.39603
7314.24,1577153418.41176
7314.35,1577153420.47891
7315.07,1577153422.71265
7314.5,1577153425.15434
7314.98,1577153428.17386
7315.43,1577153430.21712
7315.48,1577153433.06747
7315.38,1577153435.14656
7316.41,1577153437.21983
7315.31,1577153440.18451
7315.49,1577153442.23446
7317.09,1577153444.24139
7317.01,1577153446.89837
7317.01,1577153449.26618
7316.71,1577153451.86693
7315.84,1577153454.15075
7316.04,1577153456.16809
7316.84,1577153458.19955
7316.76,1577153460.3101
7316.08,1577153463.05014
7315.79,1577153465.061
7316.44,1577153467.15211
7315.86,1577153469.36977
