no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
11038,1.58253E+12,9733.17,9733.17,9725,9727.82,81.16667,1.58253E+12,789589.6582,831,18.956333,184437.3049,0
11039,1.58253E+12,9727.83,9739.22,9727.78,9730.89,52.020313,1.58253E+12,506382.6678,720,26.951219,262360.1171,0
11040,1.58253E+12,9731.44,9733.61,9710.2,9721.25,174.303127,1.58253E+12,1693983.8,1512,80.617586,783355.8534,0
11041,1.58253E+12,9721.25,9729.33,9715.45,9726.19,49.622993,1.58253E+12,482400.1548,769,27.141107,263873.9624,0
11042,1.58253E+12,9728.63,9728.63,9710.63,9716.83,56.594067,1.58253E+12,549931.1326,781,25.114005,244026.3182,0
11043,1.58253E+12,9716.83,9718.96,9676.1,9693,281.182767,1.58253E+12,2726906.328,2381,96.750104,938171.3633,0
11044,1.58253E+12,9693.48,9697.14,9675,9683.25,224.36908,1.58253E+12,2172891.714,2467,90.697766,878405.4331,0
11045,1.58253E+12,9683.54,9704.4,9681.88,9699.62,104.922895,1.58253E+12,1017171.202,1385,43.69848,423626.9225,0
11046,1.58253E+12,9699.62,9700,9690.86,9693,73.201483,1.58253E+12,709711.6869,1006,38.407747,372379.4626,0
11047,1.58253E+12,9693.01,9694.27,9675,9677.17,189.284541,1.58253E+12,1832406.422,1836,75.938507,735254.9909,0
11048,1.58253E+12,9675.86,9697,9667.71,9697,249.635262,1.58253E+12,2417117.569,2038,123.51439,1195828.174,0
11049,1.58253E+12,9696.99,9718.2,9695.56,9718.2,186.629927,1.58253E+12,1811173.589,1824,83.25378,808064.3437,0
11050,1.58253E+12,9718.33,9720,9701.81,9708.67,137.799025,1.58253E+12,1338450.537,1407,54.937552,533676.2269,0
11051,1.58253E+12,9709.33,9709.88,9695.02,9695.91,79.617112,1.58253E+12,772332.5247,1019,43.247943,419541.0965,0
11052,1.58253E+12,9696.65,9698.92,9690.88,9697.28,89.884134,1.58253E+12,871395.2305,935,52.505536,509023.3511,0
11053,1.58253E+12,9696.55,9749,9696.45,9744.52,176.289097,1.58253E+12,1714216.452,1891,104.240647,1013674.012,0
11054,1.58253E+12,9745.37,9757.49,9735.07,9739.34,145.923434,1.58253E+12,1422403.408,1623,65.374051,637216.7438,0
11055,1.58253E+12,9739.56,9753.36,9730.11,9744.55,85.066702,1.58253E+12,828623.9818,972,42.81216,417088.0048,0
11056,1.58253E+12,9745.05,9755.5,9738.12,9741.37,60.96788,1.58253E+12,594222.103,697,32.74382,319154.0107,0
11057,1.58253E+12,9741.88,9753.15,9734.59,9740.33,87.174377,1.58253E+12,849431.3677,1036,38.62691,376369.717,0
11058,1.58253E+12,9738.42,9744.6,9731.71,9740.68,169.162202,1.58253E+12,1647188.38,1023,83.933235,817353.9222,0
11059,1.58253E+12,9739.61,9746.39,9736.41,9742.16,111.592515,1.58253E+12,1086966.414,839,64.264625,625971.6314,0
11060,1.58253E+12,9740.3,9742,9732.07,9735.67,104.245005,1.58253E+12,1015034.175,1058,50.35718,490342.0465,0
11061,1.58253E+12,9736.44,9752.84,9736.12,9752.83,59.014789,1.58253E+12,575134.8959,757,29.313299,285703.0075,0
11062,1.58253E+12,9752.81,9754.98,9740.24,9746.25,79.796936,1.58253E+12,777935.7861,857,40.749161,397290.3342,0
11063,1.58253E+12,9746.1,9748.14,9743.08,9745.01,34.889535,1.58253E+12,340013.0337,584,18.57363,181007.7075,0
11064,1.58253E+12,9745,9759.91,9744.31,9749.74,80.163721,1.58253E+12,781727.6862,936,38.281243,373279.2469,0
11065,1.58253E+12,9749.73,9759.86,9745.94,9759.23,55.382804,1.58253E+12,540108.0725,673,36.458776,355533.5206,0
11066,1.58253E+12,9759.49,9761.5,9754.43,9760.1,90.864661,1.58253E+12,886726.4608,1059,40.700377,397193.263,0
11067,1.58253E+12,9760.23,9760.89,9747.64,9748.97,64.9489,1.58253E+12,633482.2476,1040,25.996035,253545.5116,0
11068,1.58253E+12,9748.67,9751.56,9745,9745.05,43.903287,1.58253E+12,427928.3172,677,15.948439,155456.9255,0
11069,1.58253E+12,9745,9760.97,9741.52,9760.9,72.480601,1.58253E+12,706572.5459,866,45.654186,445058.091,0
11070,1.58253E+12,9760.86,9769.98,9758.8,9764.66,97.823079,1.58253E+12,955227.3853,1266,42.430936,414324.9157,0
11071,1.58253E+12,9764.8,9770.35,9746.11,9753.82,100.715873,1.58253E+12,982912.4534,1158,45.416304,443221.2226,0
11072,1.58253E+12,9753.92,9765.77,9745.88,9763.01,100.095159,1.58253E+12,976602.4372,1156,44.685449,435950.8488,0
11073,1.58253E+12,9763.01,9763.34,9753.77,9756.91,44.854546,1.58253E+12,437705.9937,622,20.758753,202561.484,0
11074,1.58253E+12,9756.87,9757.51,9750,9753,40.649223,1.58253E+12,396455.6427,711,19.638906,191547.3487,0
11075,1.58253E+12,9752.99,9765.78,9752.83,9763.33,68.23294,1.58253E+12,665899.4151,830,41.311229,403156.1118,0
11076,1.58253E+12,9764.19,9765.61,9754.59,9759.86,87.053337,1.58253E+12,849791.0416,849,24.910545,243135.8166,0
11077,1.58253E+12,9760.34,9762,9752.83,9757.43,43.052909,1.58253E+12,420080.8786,650,15.246587,148769.804,0
11078,1.58253E+12,9757.66,9761.15,9755.64,9759.75,30.636257,1.58253E+12,298965.0847,575,19.466022,189964.7106,0
11079,1.58253E+12,9759.65,9760,9755.96,9757.33,30.025079,1.58253E+12,292972.1396,525,14.50298,141517.1149,0
11080,1.58253E+12,9757.21,9770.27,9757.21,9762.26,126.119893,1.58253E+12,1231752.77,1081,43.859383,428252.3048,0
11081,1.58253E+12,9762.13,9765.54,9755,9757.52,25.513027,1.58253E+12,249017.975,491,12.587283,122852.4077,0
11082,1.58253E+12,9756.94,9758,9752.88,9753.38,30.732027,1.58253E+12,299830.53,581,17.828425,173941.5204,0
11083,1.58253E+12,9753.55,9754.63,9747.43,9749.05,62.167108,1.58254E+12,606224.8992,642,20.344379,198396.2071,0
11084,1.58254E+12,9749.26,9753.65,9745.02,9747.92,55.169393,1.58254E+12,537781.6312,731,26.592535,259222.1297,0
11085,1.58254E+12,9748.51,9752.69,9747.53,9751,43.683987,1.58254E+12,425922.2289,585,30.243252,294879.4367,0
11086,1.58254E+12,9751.83,9753.97,9750,9750.67,38.738078,1.58254E+12,377772.5937,526,20.44339,199367.3744,0
11087,1.58254E+12,9750.17,9764.39,9750,9762.93,74.831331,1.58254E+12,730283.537,920,49.643103,484478.657,0
11088,1.58254E+12,9762.9,9769.11,9762.44,9767.75,33.35703,1.58254E+12,325731.5072,596,16.650423,162597.4096,0
11089,1.58254E+12,9768.31,9769.04,9755.81,9760.11,59.0862,1.58254E+12,576820.2024,760,19.022943,185713.2715,0
11090,1.58254E+12,9760.03,9765,9759,9763.01,38.756934,1.58254E+12,378364.5454,555,18.528494,180889.5753,0
11091,1.58254E+12,9763.07,9764.89,9757.76,9758.68,45.662983,1.58254E+12,445696.8946,568,21.29207,207827.412,0
11092,1.58254E+12,9758.68,9759.1,9720.28,9729.51,170.884484,1.58254E+12,1664306.009,1799,66.002564,642601.212,0
11093,1.58254E+12,9729.11,9733.7,9720.28,9730.43,101.519274,1.58254E+12,987466.2355,1161,44.362973,431485.3804,0
11094,1.58254E+12,9730.56,9732.92,9727.93,9728.39,34.319793,1.58254E+12,333941.231,691,14.018567,136404.8528,0
11095,1.58254E+12,9728.84,9728.84,9713.27,9723.52,82.146856,1.58254E+12,798612.0798,937,38.743489,376612.0569,0
11096,1.58254E+12,9724.95,9732.43,9702,9732,184.307382,1.58254E+12,1791120.15,1346,84.147973,817860.0628,0
11097,1.58254E+12,9732.38,9733,9711.91,9714.27,89.793776,1.58254E+12,872918.4174,872,41.363687,402016.2351,0
11098,1.58254E+12,9713.88,9723.66,9713.88,9719.61,60.723219,1.58254E+12,590201.4111,595,25.484573,247699.7068,0
11099,1.58254E+12,9719.3,9721.8,9696.44,9706.21,142.884544,1.58254E+12,1386962.46,1373,76.719827,744546.4368,0
11100,1.58254E+12,9706.95,9714.82,9694.74,9704.63,75.229648,1.58254E+12,730179.1271,991,33.168908,321989.9872,0
11101,1.58254E+12,9704.51,9719.24,9704.51,9717.8,52.161797,1.58254E+12,506667.3314,784,33.905087,329341.6657,0
11102,1.58254E+12,9717.81,9717.81,9703,9707.13,51.079153,1.58254E+12,496106.6536,745,23.130686,224666.6517,0
11103,1.58254E+12,9707.13,9711.3,9698.04,9705.88,66.243681,1.58254E+12,642974.4536,781,29.01059,281626.1936,0
11104,1.58254E+12,9705.88,9727.36,9702.89,9725.82,86.37806,1.58254E+12,839369.8085,1097,45.472169,441860.3499,0
11105,1.58254E+12,9726,9730,9720,9729.35,38.02315,1.58254E+12,369765.3691,707,19.832413,192885.8454,0
11106,1.58254E+12,9729.99,9731.56,9720,9726.05,69.34969,1.58254E+12,674478.727,880,41.955327,408079.7035,0
11107,1.58254E+12,9726.22,9734.13,9725.65,9729.27,54.417248,1.58254E+12,529486.8209,773,20.350317,198013.0981,0
11108,1.58254E+12,9729.26,9738.79,9729.26,9736.91,42.835608,1.58254E+12,417010.3139,670,30.256643,294568.0878,0
11109,1.58254E+12,9736.92,9745.99,9731.3,9743.3,67.429331,1.58254E+12,656584.1249,824,37.882555,368863.8137,0
11110,1.58254E+12,9744.54,9744.54,9730,9732.72,114.658844,1.58254E+12,1116272.044,1335,45.68858,444786.311,0
11111,1.58254E+12,9732.73,9738.35,9730.17,9735.6,88.380112,1.58254E+12,860444.3242,1035,34.596899,336809.0426,0
11112,1.58254E+12,9736.4,9750,9735,9750,69.144792,1.58254E+12,673629.3833,923,40.186205,391563.8723,0
11113,1.58254E+12,9750,9753.6,9739.1,9741.78,85.463605,1.58254E+12,833183.524,878,22.177846,216194.545,0
11114,1.58254E+12,9741.8,9751,9739.03,9749.38,46.503385,1.58254E+12,453075.8885,674,33.822522,329538.4124,0
11115,1.58254E+12,9750.68,9752.5,9741.13,9745.45,57.244327,1.58254E+12,557915.9816,948,28.615374,278900.8198,0
11116,1.58254E+12,9744.66,9747.43,9744,9744,45.006623,1.58254E+12,438582.3289,620,23.928322,233180.8766,0
11117,1.58254E+12,9744,9744.79,9730,9734.48,82.000938,1.58254E+12,798450.7296,882,35.954089,350017.3375,0
11118,1.58254E+12,9734.31,9750,9730.34,9746.82,43.698473,1.58254E+12,425553.6391,685,32.172112,313310.0387,0
11119,1.58254E+12,9746.76,9748.94,9743.87,9747.62,55.420719,1.58254E+12,540165.6339,661,14.511217,141435.7877,0
11120,1.58254E+12,9747.29,9754,9746.5,9750.75,36.299287,1.58254E+12,353919.0369,674,20.127657,196245.1575,0
11121,1.58254E+12,9750.33,9753.98,9747.64,9748.74,42.075287,1.58254E+12,410259.1868,508,10.388237,101300.0255,0
11122,1.58254E+12,9748.45,9750,9740.26,9741.25,46.277708,1.58254E+12,450985.9943,610,14.605554,142320.2044,0
11123,1.58254E+12,9741.97,9746.31,9737.85,9739.46,35.818792,1.58254E+12,348928.2917,620,8.937817,87070.92463,0
11124,1.58254E+12,9739.54,9749.99,9737.87,9748.72,28.782101,1.58254E+12,280511.7119,530,14.393177,140281.5811,0
11125,1.58254E+12,9749.45,9755.66,9748.44,9755.66,63.006716,1.58254E+12,614463.7039,912,40.521846,395187.9204,0
11126,1.58254E+12,9755.66,9763.06,9755.4,9763.05,113.591082,1.58254E+12,1108619.064,835,89.068951,869284.8172,0
11127,1.58254E+12,9763.05,9772.46,9760.58,9766.72,134.00698,1.58254E+12,1308674.004,1342,71.876359,701995.5467,0
11128,1.58254E+12,9766.74,9768.64,9760,9760.65,96.879031,1.58254E+12,945923.9039,1328,41.307947,403314.6222,0
11129,1.58254E+12,9760.61,9773,9759.73,9772.86,57.190901,1.58254E+12,558641.2504,866,34.575123,337735.3765,0
11130,1.58254E+12,9772.87,9815,9772.42,9805.44,354.192539,1.58254E+12,3468714.593,3097,176.433264,1727991.698,0
11131,1.58254E+12,9807.19,9808.59,9786.77,9789.36,174.460642,1.58254E+12,1709560.822,1955,71.148927,697193.8286,0
11132,1.58254E+12,9789.99,9790,9777.3,9781.05,156.135672,1.58254E+12,1527386.172,1458,68.671001,671700.5693,0
11133,1.58254E+12,9780.04,9786.08,9771.61,9784.83,105.852354,1.58254E+12,1035035.183,1041,51.111366,499781.0031,0
11134,1.58254E+12,9785.13,9789.85,9779,9784.02,90.119888,1.58254E+12,881811.8314,945,49.868198,487933.4669,0
11135,1.58254E+12,9783.15,9783.86,9771,9771.04,100.074984,1.58254E+12,978524.6635,928,29.59925,289392.9719,0
11136,1.58254E+12,9771.91,9782.01,9766.18,9779.99,77.055731,1.58254E+12,753266.8656,936,54.050951,528386.8465,0
11137,1.58254E+12,9780,9786.24,9774.02,9777.54,69.290171,1.58254E+12,677768.6906,897,33.935327,331951.7054,0
11138,1.58254E+12,9776.81,9782.93,9776.81,9780.31,68.909254,1.58255E+12,673908.1451,720,29.103524,284614.5579,0
11139,1.58255E+12,9780.22,9790,9778.29,9790,118.660869,1.58255E+12,1160672.622,861,87.302377,853962.8176,0
11140,1.58255E+12,9790,9798.4,9788.47,9795.36,79.786661,1.58255E+12,781408.3355,1068,44.673758,437519.5766,0
11141,1.58255E+12,9797.43,9820,9790,9811.38,237.412813,1.58255E+12,2327769.838,2166,137.31605,1346615.383,0
11142,1.58255E+12,9811.98,9828.12,9799.52,9811.41,204.957671,1.58255E+12,2011081.062,1652,127.46047,1250988.687,0
11143,1.58255E+12,9811.58,9843.5,9805.54,9822.75,187.02284,1.58255E+12,1837853.181,2000,104.333758,1025311.714,0
11144,1.58255E+12,9822.66,9833.83,9816.04,9818.02,117.268954,1.58255E+12,1152267.857,1181,64.695001,635748.4753,0
11145,1.58255E+12,9817.27,9823.33,9808.39,9810.88,105.60091,1.58255E+12,1036743.029,867,54.432676,534457.1892,0
11146,1.58255E+12,9810.88,9825,9806.52,9823.34,77.895955,1.58255E+12,764365.7361,955,50.482684,495384.3494,0
11147,1.58255E+12,9825,9827.88,9807.6,9808,105.974736,1.58255E+12,1040766.668,1308,43.640947,428659.4626,0
11148,1.58255E+12,9810.92,9815.04,9807.68,9813.08,81.875258,1.58255E+12,803376.9655,870,34.186097,335451.1165,0
11149,1.58255E+12,9812.59,9812.91,9800,9806.79,98.859331,1.58255E+12,969254.1614,1068,49.412681,484469.5728,0
11150,1.58255E+12,9806.77,9811.52,9801.01,9805.54,56.26088,1.58255E+12,551667.9516,767,32.972263,323330.7524,0
11151,1.58255E+12,9805.6,9808.95,9791.22,9799.69,100.012743,1.58255E+12,980040.6828,1111,36.974561,362301.0725,0
11152,1.58255E+12,9798.98,9806,9792.72,9805.87,77.214598,1.58255E+12,756808.6599,832,38.514115,377432.2914,0
11153,1.58255E+12,9806,9813.2,9804.53,9809.33,55.339594,1.58255E+12,542840.1806,752,31.731801,311276.8703,0
11154,1.58255E+12,9809.33,9811.84,9796.51,9798.61,55.774898,1.58255E+12,546822.6196,836,30.814658,302127.4999,0
11155,1.58255E+12,9799.12,9802.78,9790.96,9801.5,72.806751,1.58255E+12,713247.4737,964,37.384016,366247.088,0
11156,1.58255E+12,9800.51,9804.69,9796.53,9803.18,67.282021,1.58255E+12,659433.0033,837,44.404756,435218.6306,0
11157,1.58255E+12,9803.12,9804.16,9790,9793.66,89.554952,1.58255E+12,877333.1482,1271,44.116236,432231.6064,0
11158,1.58255E+12,9793.04,9794.41,9778.31,9788.14,177.216232,1.58255E+12,1734629.687,1121,38.079909,372647.3534,0
11159,1.58255E+12,9786.71,9800.01,9786.69,9789.79,43.330206,1.58255E+12,424366.2939,700,28.496782,279083.7781,0
11160,1.58255E+12,9789.46,9797.92,9787.17,9787.17,47.503083,1.58255E+12,465178.5162,656,28.474471,278848.534,0
11161,1.58255E+12,9788,9798.98,9785.12,9795.16,100.31622,1.58255E+12,982203.3776,818,77.673672,760501.6478,0
11162,1.58255E+12,9797.04,9798,9780.21,9783.18,47.44716,1.58255E+12,464312.8213,841,24.259959,237415.3188,0
11163,1.58255E+12,9783.16,9792.49,9780.34,9790.45,56.835473,1.58255E+12,556101.3799,838,24.562078,240333.4308,0
11164,1.58255E+12,9789.4,9796.13,9786.11,9786.29,51.684733,1.58255E+12,505994.765,903,24.233634,237252.9488,0
11165,1.58255E+12,9786.28,9789.73,9785,9786,43.795134,1.58255E+12,428595.9577,821,20.090691,196612.9865,0
11166,1.58255E+12,9786.07,9786.42,9780,9783.07,70.299314,1.58255E+12,687762.647,962,21.105135,206473.2366,0
11167,1.58255E+12,9783.04,9786.41,9780.42,9781.46,101.90975,1.58255E+12,997034.066,1019,40.010021,391467.4733,0
11168,1.58255E+12,9781.46,9811.1,9781.46,9795.21,146.356854,1.58255E+12,1434237.299,1513,63.819209,625364.6014,0
11169,1.58255E+12,9795.66,9804.93,9793.16,9798.4,70.459663,1.58255E+12,690359.6889,977,52.093544,510391.8091,0
11170,1.58255E+12,9798.62,9798.86,9783.91,9787.79,54.307729,1.58255E+12,531751.6938,828,18.747873,183619.1977,0
11171,1.58255E+12,9787.74,9794.86,9781.59,9792.54,110.08512,1.58255E+12,1077553.493,1234,76.189392,745835.5454,0
11172,1.58255E+12,9791.84,9799.39,9788.27,9797.86,44.919219,1.58255E+12,439964.3195,773,19.935129,195271.3753,0
11173,1.58255E+12,9797.83,9799.94,9780.01,9785.91,94.82541,1.58255E+12,928085.1291,1085,55.335822,541474.5538,0
11174,1.58255E+12,9784.98,9785,9745,9747.48,269.849636,1.58255E+12,2634999.707,2448,78.994918,771066.2743,0
11175,1.58255E+12,9747.61,9764.17,9745.03,9751.9,163.47215,1.58255E+12,1594794.8,1639,79.992666,780417.1818,0
11176,1.58255E+12,9751.65,9759.87,9744.41,9759.79,185.40843,1.58255E+12,1807605.679,1514,130.258399,1269891.193,0
11177,1.58255E+12,9759.37,9769.92,9756.94,9766.64,90.995457,1.58255E+12,888399.2451,1387,67.3355,657385.0371,0
11178,1.58255E+12,9766.8,9767.28,9752.11,9759.84,77.153636,1.58255E+12,752945.181,968,31.02335,302759.8286,0
11179,1.58255E+12,9760.11,9765.63,9750.01,9750.01,71.077444,1.58255E+12,693461.0055,843,34.911121,340571.4598,0
11180,1.58255E+12,9750.02,9763.67,9735.49,9758.23,209.788926,1.58255E+12,2045353.971,1533,142.073867,1385374.093,0
11181,1.58255E+12,9758.24,9761.91,9750.12,9751.01,44.847325,1.58255E+12,437514.5579,623,18.449528,180000.5049,0
11182,1.58255E+12,9750.85,9763.06,9744.46,9761.67,84.937075,1.58255E+12,828305.754,1036,44.279403,431881.8816,0
11183,1.58255E+12,9762.65,9769.78,9760,9768.62,60.522922,1.58255E+12,591049.1053,777,36.651029,357926.6333,0
11184,1.58255E+12,9768.63,9769.56,9753.7,9754.17,76.511225,1.58255E+12,746912.1446,932,21.953156,214310.7232,0
11185,1.58255E+12,9754.18,9766.28,9751.52,9765.4,63.879042,1.58255E+12,623285.3711,786,35.130985,342826.8176,0
11186,1.58255E+12,9764.21,9776,9762.07,9769,81.128516,1.58255E+12,792575.8455,870,41.407007,404549.0965,0
11187,1.58255E+12,9769,9770.16,9754.16,9759.2,117.249738,1.58255E+12,1144206.857,954,74.253315,724537.8654,0
11188,1.58255E+12,9759.2,9760.54,9754.21,9757.31,69.152351,1.58255E+12,674747.472,1246,41.66003,406508.009,0
11189,1.58255E+12,9756.43,9768.68,9755.63,9768.25,72.154476,1.58255E+12,704444.1148,1048,53.384768,521209.5632,0
11190,1.58255E+12,9768.25,9779.91,9767.2,9778.59,70.145173,1.58255E+12,685501.0317,872,40.673414,397483.9357,0
11191,1.58255E+12,9778,9815,9776.68,9814.99,215.414734,1.58255E+12,2110310.72,2086,121.17168,1187184.253,0
11192,1.58255E+12,9814.99,9824.66,9801.06,9819.59,212.337871,1.58255E+12,2084066.562,1899,111.424089,1093628.82,0
11193,1.58255E+12,9819.58,9823.18,9788.93,9790.53,149.762381,1.58255E+12,1469309.185,1543,61.695079,605377.428,0
11194,1.58255E+12,9791.62,9797.49,9786.77,9794.93,96.009869,1.58256E+12,940188.2752,1187,48.484133,474800.4978,0
11195,1.58256E+12,9795,9795.18,9760.56,9765,122.639247,1.58256E+12,1199834.824,1500,54.985284,538140.8126,0
11196,1.58256E+12,9764.55,9768.26,9744,9759.03,273.181328,1.58256E+12,2664362.434,2370,166.266684,1621647.448,0
11197,1.58256E+12,9757.87,9767.09,9750.01,9762.34,163.310674,1.58256E+12,1593368.625,1673,103.241843,1007242.717,0
11198,1.58256E+12,9762.34,9763.25,9745.42,9749.32,116.609733,1.58256E+12,1137347.025,1617,66.731081,650904.7531,0
11199,1.58256E+12,9749.33,9759.28,9741.42,9745.08,186.708532,1.58256E+12,1820745.772,1729,113.126529,1103190.844,0
11200,1.58256E+12,9746,9758.9,9742.69,9754.36,89.758138,1.58256E+12,875275.58,1267,54.212052,528687.6506,0
11201,1.58256E+12,9754.73,9754.76,9710.95,9736.45,263.993198,1.58256E+12,2568842.81,2008,67.104079,653411.9934,0
11202,1.58256E+12,9736.84,9741.48,9691,9736.93,558.174407,1.58256E+12,5420785.719,4339,187.375153,1820343.874,0
11203,1.58256E+12,9735.15,9759.28,9720.79,9759.28,134.028241,1.58256E+12,1304856.885,1607,82.652181,804780.1669,0
11204,1.58256E+12,9759.28,9766.19,9748.13,9760.21,121.931086,1.58256E+12,1189818.907,1303,43.19482,421433.5735,0
11205,1.58256E+12,9759.51,9781.28,9758.05,9759.11,214.041678,1.58256E+12,2091454.047,1916,82.560304,806663.399,0
11206,1.58256E+12,9759.18,9771.72,9753.25,9759.5,96.956666,1.58256E+12,946418.0947,1268,52.8661,516020.6437,0
11207,1.58256E+12,9759.6,9761.53,9742.19,9744.78,104.525033,1.58256E+12,1019318.219,1092,42.509741,414539.5472,0
11208,1.58256E+12,9744.77,9754.85,9722.19,9739.69,120.355583,1.58256E+12,1172136.918,1244,50.052858,487713.5851,0
11209,1.58256E+12,9739.13,9753.89,9736.15,9744.68,78.205382,1.58256E+12,762339.5309,1278,41.541714,404986.6051,0
11210,1.58256E+12,9744.68,9752,9738.49,9745.74,96.051785,1.58256E+12,935945.2497,892,55.05652,536422.5974,0
11211,1.58256E+12,9745.74,9746.17,9730.09,9736.41,57.547792,1.58256E+12,560234.5723,785,31.433234,306016.3461,0
11212,1.58256E+12,9736.41,9747.83,9732.42,9739.71,99.87489,1.58256E+12,972657.0156,1005,64.56832,628785.6354,0
11213,1.58256E+12,9739.83,9743.29,9733.14,9741.2,80.421793,1.58256E+12,783175.3965,937,53.426628,520290.7806,0
11214,1.58256E+12,9741.8,9751.49,9730.1,9730.82,79.767547,1.58256E+12,777307.2577,1060,35.155663,342622.9269,0
11215,1.58256E+12,9730.1,9733.54,9715.03,9723.09,112.188828,1.58256E+12,1091111.146,1283,51.127897,497221.1434,0
11216,1.58256E+12,9724.35,9730.38,9700.87,9714.49,122.552331,1.58256E+12,1190855.078,1490,59.880271,581960.9839,0
11217,1.58256E+12,9714.73,9716.07,9682.51,9689.32,347.880006,1.58256E+12,3373556.691,2460,117.494653,1139549.446,0
11218,1.58256E+12,9689.32,9713.8,9689.32,9706.17,168.987647,1.58256E+12,1639558.078,1629,82.687998,802276.1623,0
11219,1.58256E+12,9705.79,9719.83,9690.88,9692.44,167.078272,1.58256E+12,1621862.541,1507,81.086762,787010.4328,0
11220,1.58256E+12,9691.11,9708.85,9686.17,9690.88,122.592222,1.58256E+12,1188833.732,2020,83.138,806173.3867,0
11221,1.58256E+12,9690.91,9708.99,9668,9703.28,272.75198,1.58256E+12,2643123.854,2862,129.417934,1254543.37,0
11222,1.58256E+12,9703,9720.2,9679.18,9710.34,226.629848,1.58256E+12,2198280.756,2322,154.863527,1501691.896,0
11223,1.58256E+12,9711.86,9711.91,9695.66,9702.45,143.065867,1.58256E+12,1388204.953,1900,76.490437,742164.8255,0
11224,1.58256E+12,9702.58,9712.91,9700.07,9709.65,159.708742,1.58256E+12,1550218.859,1487,85.843752,833224.0817,0
11225,1.58256E+12,9709.98,9717.86,9703,9714.31,157.788987,1.58256E+12,1532388.819,1697,80.830746,784954.0433,0
11226,1.58256E+12,9713.79,9714.66,9696.27,9698.56,124.511944,1.58256E+12,1208570.516,1323,34.679993,336620.6065,0
11227,1.58256E+12,9697.38,9711.99,9692.3,9710.59,65.965427,1.58256E+12,639775.1016,825,32.266732,312990.5964,0
11228,1.58256E+12,9710.59,9726.2,9710.23,9726.19,97.94171,1.58256E+12,951821.0994,1057,57.483082,558577.2481,0
11229,1.58256E+12,9726.19,9731.57,9719.98,9727.54,124.337522,1.58256E+12,1209475.488,1141,95.504302,929070.3406,0
11230,1.58256E+12,9727.45,9731.6,9708.89,9710.67,86.964511,1.58256E+12,845245.2945,1061,38.588398,374990.2718,0
